image_index,dataset_index,raw_bytes,zlib9_bytes,png9_bytes,bitlaya_file_bytes,bitlaya_payload_bytes,ideal_bits_table,ideal_bits_engine,coder_overhead_bits,roundtrip_exact
651,7603,1024,1035,902,788,754,6001.680395723282,6001.745627277243,30.319604276717655,True
652,3633,1024,978,779,679,645,5133.094667023777,5133.088868807224,26.90533297622278,True
653,4467,1024,1035,855,759,725,5774.96986512037,5774.974569744423,25.030134879630168,True
654,7956,1024,1035,967,873,839,6681.524034074239,6681.524621120623,30.475965925760647,True
655,9176,1024,998,884,790,756,6016.989771646962,6017.051813810558,31.010228353037746,True
656,1982,1024,925,909,813,779,6199.868950995222,6199.91897810219,32.131049004778106,True
657,2027,1024,936,754,681,647,5146.749704436206,5146.6842780070365,29.25029556379377,True
658,1446,1024,940,878,758,724,5765.01835027943,5765.059742141144,26.981649720570203,True
659,2003,1024,972,830,764,730,5812.020886675579,5812.04763601269,27.979113324420723,True
660,9075,1024,428,513,373,339,2681.0495079654315,2680.9848560723494,30.95049203456847,True
661,3278,1024,477,489,394,360,2848.9384239217625,2849.036626960782,31.061576078237522,True
662,4375,1024,929,776,690,656,5219.25396624108,5219.343940388012,28.74603375892002,True
663,2896,1024,993,772,648,614,4879.521081880488,4879.49377206653,32.478918119511945,True
664,7035,1024,1009,938,853,819,6520.888099258278,6520.76808224353,31.11190074172191,True
665,5756,1024,965,785,665,631,5019.9379528388345,5019.880158413291,28.062047161165538,True
666,3110,1024,988,756,727,693,5512.208136013758,5512.338571391229,31.79186398624188,True
667,542,1024,991,941,775,741,5901.587445093299,5901.585363202896,26.41255490670119,True
668,8464,1024,930,777,716,682,5425.664301488017,5425.719227933469,30.335698511982628,True
669,1965,1024,1009,905,776,742,5907.626475607598,5907.669671201053,28.373524392402032,True
670,3752,1024,1007,926,821,787,6268.38521535133,6268.415859883147,27.61478464867014,True
671,7283,1024,1033,898,826,792,6310.627810285803,6310.650185049645,25.372189714196793,True
672,3756,1024,1016,970,833,799,6362.088958428571,6362.229810940239,29.91104157142945,True
673,2259,1024,1001,892,808,774,6162.555465315923,6162.486104888075,29.444534684076643,True
674,3567,1024,968,989,877,843,6715.337868313913,6715.319673401396,28.662131686087378,True
675,6053,1024,912,844,733,699,5562.104224358658,5562.034805926853,29.89577564134197,True
676,943,1024,967,861,843,809,6444.1976811939285,6444.178526069877,27.802318806071526,True
677,1367,1024,612,653,527,493,3912.174767207468,3912.18710234231,31.825232792532006,True
678,7811,1024,882,807,675,641,5099.120570299664,5099.138262629865,28.879429700336004,True
679,307,1024,890,761,666,632,5024.32880815122,5024.372454753166,31.671191848779927,True
680,9303,1024,1033,878,770,736,5862.038911283793,5862.080970509138,25.961088716207087,True
681,8087,1024,981,816,754,720,5732.33484261491,5732.437080939002,27.665157385090424,True
682,4562,1024,1035,902,826,792,6307.095325517752,6307.039623325463,28.904674482248083,True
683,3941,1024,948,851,776,742,5909.835884547978,5909.836956159561,26.164115452022088,True
684,1988,1024,1012,841,711,677,5388.134454702129,5388.018245550204,27.865545297870995,True
685,9575,1024,1030,897,854,820,6529.801590641167,6529.7969898671745,30.198409358832578,True
686,2826,1024,939,763,741,707,5629.7275022937665,5629.72909875941,26.27249770623348,True
687,311,1024,1029,1050,926,892,7104.810298186503,7104.796539965553,31.189701813496868,True
688,1550,1024,1035,1006,899,865,6896.107207117437,6896.130051828421,23.8927928825633,True
689,2730,1024,959,874,809,775,6168.094987066812,6168.101862085117,31.905012933188118,True
690,4431,1024,1035,898,756,722,5746.534983490697,5746.543331743185,29.465016509302586,True
691,2346,1024,1009,932,814,780,6214.05713603129,6213.982123245856,25.9428639687103,True
692,7205,1024,1010,981,875,841,6699.517872450827,6699.495743806385,28.48212754917313,True
693,1476,1024,1025,858,765,731,5816.54246923391,5816.538046469723,31.457530766089803,True
694,6561,1024,1008,842,743,709,5642.366007668632,5642.4405776689555,29.633992331368063,True
695,5224,1024,552,613,430,396,3140.322261238827,3140.386788820626,27.677738761172805,True
696,623,1024,1022,927,832,798,6354.392446312215,6354.4006322006535,29.607553687785185,True
697,1186,1024,775,667,571,537,4271.1509267726215,4271.205050795451,24.84907322737854,True
698,366,1024,1010,895,784,750,5968.933010748493,5968.940914393199,31.06698925150704,True
699,3253,1024,967,836,733,699,5561.399404681037,5561.3599048577,30.600595318963315,True
700,5225,1024,965,812,672,638,5072.3244951133,5072.321194193542,31.675504886699855,True
701,5560,1024,957,786,702,668,5318.820457152007,5318.926424046622,25.179542847992707,True
702,4286,1024,461,484,387,353,2794.9096466006267,2794.915134472123,29.09035339937327,True
703,5373,1024,912,759,627,593,4713.616071998637,4713.661590609813,30.38392800136262,True
704,794,1024,1019,897,805,771,6141.802687978434,6141.7519253653845,26.197312021566177,True
705,1411,1024,1035,884,870,836,6658.923149751032,6658.9564046749165,29.076850248968185,True
706,4662,1024,963,923,818,784,6247.427611652258,6247.362922201999,24.572388347742162,True
707,5125,1024,1018,883,766,732,5829.843070645329,5829.804060220353,26.156929354670865,True
708,1594,1024,917,829,740,706,5621.140580154011,5621.171344820632,26.85941984598867,True
709,37,1024,1035,959,830,796,6343.6857446554695,6343.786660545549,24.314255344530466,True
710,5249,1024,1035,855,722,688,5471.893067246202,5471.839909848972,32.10693275379799,True
711,7418,1024,953,725,615,581,4618.311649253055,4618.42345496911,29.688350746944707,True
712,7000,1024,865,713,613,579,4602.362043219333,4602.371524790286,29.637956780667082,True
713,504,1024,1028,849,773,739,5885.271722704159,5885.288919219514,26.7282772958406,True
714,9956,1024,954,868,741,707,5626.44648366393,5626.594143029361,29.55351633607006,True
715,1615,1024,730,769,557,523,4159.006261509282,4159.031189347157,24.993738490717988,True
716,7510,1024,1014,901,746,712,5665.674401604032,5665.662561001765,30.325598395967972,True
717,1122,1024,846,678,557,523,4151.788494887872,4151.790642785205,32.21150511212818,True
718,7579,1024,1008,830,710,676,5381.232731865656,5381.3742472793365,26.767268134343794,True
719,322,1024,932,803,688,654,5199.161161561244,5199.220390429076,32.838838438756284,True
720,5365,1024,1023,959,848,814,6484.157259275595,6484.18190397516,27.842740724405303,True
721,400,1024,1035,896,772,738,5874.941876343871,5874.906359158153,29.058123656129283,True
722,9530,1024,922,915,713,679,5402.0513611489505,5401.973337283663,29.94863885104951,True
723,2825,1024,860,837,750,716,5702.346960030305,5702.299753414882,25.653039969694873,True
724,6794,1024,1006,823,629,595,4731.624306156316,4731.652200766121,28.37569384368362,True
725,5297,1024,997,874,784,750,5969.43783329696,5969.449541846143,30.56216670304002,True
726,5723,1024,929,825,709,675,5375.1177220079135,5375.016423990833,24.88227799208653,True
727,5203,1024,986,860,826,792,6309.738510593379,6309.787783088706,26.261489406620967,True
728,6735,1024,1035,839,740,706,5623.0864192420295,5623.165173102545,24.91358075797052,True
729,9954,1024,1021,827,589,555,4408.212439695819,4408.195245836769,31.78756030418117,True
730,135,1024,993,791,718,684,5444.034533897052,5444.000953170938,27.965466102948085,True
731,1593,1024,1014,835,769,735,5853.716797474365,5853.798442849019,26.283202525634806,True
732,4441,1024,1035,911,829,795,6331.093328053062,6331.085415954025,28.90667194693833,True
733,5500,1024,1035,852,742,708,5635.891885681707,5635.82445349151,28.10811431829279,True
734,8945,1024,1024,969,779,745,5931.741186520671,5931.773912743512,28.258813479328637,True
735,3836,1024,985,844,716,682,5425.7125856183775,5425.642242430489,30.28741438162251,True
736,9505,1024,928,759,690,656,5218.050959778133,5217.927603646211,29.949040221867108,True
737,9047,1024,915,841,695,661,5260.773529806218,5260.724737895012,27.226470193782006,True
738,2419,1024,945,854,805,771,6141.6533378558015,6141.678010192484,26.34666214419849,True
739,2476,1024,902,733,637,603,4793.432810176144,4793.403239282878,30.567189823856097,True
740,6076,1024,1035,961,859,825,6569.454488426962,6569.404730117374,30.54551157303831,True
741,6807,1024,1004,807,680,646,5137.826058378237,5137.732440876709,30.173941621763333,True
742,3251,1024,1028,922,825,791,6302.494242949742,6302.365738087114,25.50575705025767,True
743,2470,1024,1035,914,764,730,5808.989521574575,5808.995291690502,31.01047842542539,True
744,1435,1024,815,797,605,571,4535.763313678267,4535.856122848795,32.23668632173303,True
745,8174,1024,1019,905,863,829,6600.701099839671,6600.678377928702,31.29890016032914,True
746,4491,1024,869,769,667,633,5039.515025934112,5039.463765864749,24.48497406588831,True
747,6889,1024,1035,947,813,779,6207.016388371066,6206.867334552514,24.98361162893434,True
748,7944,1024,544,610,526,492,3904.9504638425483,3904.9470563473674,31.049536157451712,True
749,4183,1024,943,844,747,713,5674.112178444332,5674.110273203294,29.88782155566787,True
750,518,1024,1015,841,750,716,5701.044918889491,5701.06543580067,26.955081110509127,True
751,147,1024,1035,933,833,799,6361.132557645672,6361.101641830848,30.867442354327977,True
752,6568,1024,1006,808,740,706,5617.349562820251,5617.388577261629,30.650437179749133,True
753,2124,1024,884,760,591,557,4424.523973190858,4424.547437078134,31.47602680914224,True
754,102,1024,875,804,669,635,5048.342027071853,5048.348656859464,31.65797292814659,True
755,4209,1024,999,938,808,774,6166.312899304225,6166.294985356159,25.68710069577537,True
756,6458,1024,920,832,784,750,5970.63646243655,5970.591578836131,29.363537563450336,True
757,8320,1024,963,788,691,657,5226.677957321962,5226.654776110128,29.322042678038088,True
758,9468,1024,981,895,752,718,5715.785249050898,5715.7623761594505,28.21475094910238,True
759,1998,1024,950,855,727,693,5514.316516974413,5514.341831612217,29.68348302558661,True
760,1512,1024,942,770,660,626,4984.707550002478,4984.708951611026,23.292449997522453,True
761,9658,1024,999,858,725,691,5498.675098494214,5498.649839070311,29.32490150578633,True
762,5877,1024,1002,900,792,758,6039.016999483077,6039.031942849283,24.983000516923312,True
763,422,1024,1001,825,707,673,5355.768442754497,5355.778698180818,28.2315572455027,True
764,3835,1024,1035,947,840,806,6417.574342673586,6417.625490136148,30.425657326413784,True
765,8706,1024,967,829,706,672,5345.394530931442,5345.295966790425,30.605469068557795,True
766,2327,1024,995,939,815,781,6223.572938417459,6223.655859845371,24.427061582540773,True
767,2451,1024,1026,894,755,721,5738.813893594906,5738.964586003894,29.186106405093597,True
768,8322,1024,870,767,728,694,5520.984087220359,5520.981298225755,31.01591277964144,True
769,5005,1024,1029,810,757,723,5754.333141271295,5754.309521099669,29.666858728704938,True
770,6924,1024,1009,873,727,693,5513.688426745501,5513.781358866976,30.311573254499308,True
771,7898,1024,1035,942,821,787,6269.434506413474,6269.416587380739,26.565493586525918,True
772,176,1024,940,817,748,714,5680.788507131154,5680.7644545308885,31.211492868846108,True
773,2727,1024,1033,840,711,677,5385.098259650471,5385.1741610589115,30.901740349529064,True
774,4985,1024,879,762,692,658,5233.259007981018,5233.20446459211,30.74099201898207,True
775,4493,1024,854,745,714,680,5409.677326356618,5409.674644940918,30.322673643381677,True
776,7633,1024,1035,917,780,746,5942.38223688262,5942.435275099435,25.61776311737958,True
777,5665,1024,414,433,356,322,2548.3378012678386,2548.4073921014588,27.662198732161414,True
778,2849,1024,956,817,752,718,5716.121015675629,5716.148171176546,27.87898432437123,True
779,734,1024,1035,912,782,748,5952.921845889149,5953.041811904815,31.078154110850846,True
780,5381,1024,1033,872,790,756,6020.824817804205,6020.806665719201,27.17518219579506,True
781,2460,1024,1022,858,777,743,5912.425263013745,5912.424139358834,31.57473698625472,True
782,7580,1024,1007,774,659,625,4974.517625789198,4974.544126396893,25.482374210801936,True
783,1069,1024,1017,1005,889,855,6809.036008972688,6809.039802608665,30.96399102731175,True
784,3759,1024,768,704,655,621,4937.8796501492925,4937.901942489312,30.1203498507075,True
785,6754,1024,979,829,661,627,4986.5560896447405,4986.537143712101,29.443910355259504,True
786,8131,1024,974,872,740,706,5619.297334072114,5619.248542135458,28.7026659278863,True
787,2576,1024,1020,915,769,735,5854.279977450931,5854.246736570784,25.720022549068744,True
788,7348,1024,1019,937,755,721,5742.76080280251,5742.693707738328,25.239197197490284,True
789,8511,1024,1003,852,699,665,5289.4928019503195,5289.489974771995,30.507198049680483,True
790,962,1024,1035,908,809,775,6169.56787819521,6169.543358914124,30.43212180478986,True
791,921,1024,1035,842,729,695,5531.527308380139,5531.490149683767,28.472691619860598,True
792,4747,1024,1035,925,769,735,5854.417974469821,5854.349369697814,25.582025530178726,True
793,7190,1024,862,772,674,640,5093.901038974134,5093.830216325451,26.09896102586572,True
794,7524,1024,1035,881,741,707,5624.702350590743,5624.665046914493,31.297649409257247,True
795,5052,1024,926,869,774,740,5891.85327319468,5891.915187602556,28.146726805320213,True
796,8218,1024,1000,873,830,796,6342.485812279241,6342.434048068066,25.514187720758855,True
797,8817,1024,1000,919,875,841,6700.882557965593,6700.841283319067,27.11744203440685,True
798,7750,1024,991,920,805,771,6142.937534546334,6142.970171898385,25.062465453665936,True
799,5900,1024,971,797,707,673,5352.811641565444,5352.861950019716,31.188358434555994,True
800,9186,1024,1020,903,789,755,6009.985579570659,6009.952247054571,30.014420429341044,True
801,9008,1024,940,776,638,604,4805.939092992262,4805.870582422128,26.060907007738024,True
802,5598,1024,1035,945,786,752,5984.525819596043,5984.446318832597,31.47418040395678,True
803,6120,1024,1035,833,723,689,5485.204590945418,5485.24229160237,26.795409054581796,True
804,2011,1024,868,783,718,684,5446.316016146027,5446.247091784688,25.683983853972677,True
805,2969,1024,999,790,674,640,5092.38709597989,5092.244333348783,27.612904020110363,True
806,3771,1024,942,777,631,597,4751.147305610342,4751.236660469841,24.8526943896577,True
807,879,1024,1035,922,829,795,6330.969345670837,6330.935894920927,29.030654329162644,True
808,11,1024,1035,919,814,780,6212.237448882292,6212.214967768359,27.762551117708426,True
809,1433,1024,1012,826,779,745,5935.181443456311,5935.185432586517,24.81855654368883,True
810,4541,1024,874,750,643,609,4840.167242219876,4840.1712883567325,31.832757780123757,True
811,2567,1024,981,810,759,725,5768.968000734453,5768.98775159107,31.0319992655468,True
812,5298,1024,1025,843,816,782,6225.102814387999,6225.105298293092,30.897185612000612,True
813,2916,1024,925,834,645,611,4859.573749822532,4859.549377644773,28.42625017746832,True
814,5309,1024,837,749,672,638,5072.961462740401,5072.960257534349,31.038537259599252,True
815,9167,1024,995,801,706,672,5346.3098572277795,5346.333990174713,29.690142772220497,True
816,1250,1024,1035,907,802,768,6115.957330770847,6116.055701730995,28.042669229153034,True
817,8765,1024,1015,892,831,797,6346.573343057632,6346.654738682531,29.426656942368027,True
818,9724,1024,644,565,421,387,3065.194555990647,3065.172326324423,30.80544400935287,True
819,9020,1024,1027,979,863,829,6605.600411252571,6605.529278965936,26.399588747429334,True
820,6494,1024,809,677,544,510,4051.48831229791,4051.5213312537544,28.511687702090057,True
821,4225,1024,962,827,712,678,5393.982915044868,5394.03726530839,30.017084955132304,True
822,1244,1024,1011,828,748,714,5686.253087941293,5686.324152188212,25.746912058706585,True
823,8172,1024,963,807,715,681,5420.248850199112,5420.309865237851,27.751149800888015,True
824,7965,1024,952,884,757,723,5754.0191099957065,5753.981526926249,29.980890004293542,True
825,2101,1024,978,906,787,753,5995.087412015024,5994.951802997584,28.9125879849762,True
826,1100,1024,1014,820,737,703,5600.1586584810375,5600.226477291397,23.84134151896251,True
827,5807,1024,1033,964,866,832,6631.500880872951,6631.51323260471,24.499119127049198,True
828,1227,1024,1035,856,741,707,5630.57849652006,5630.480572425937,25.42150347993993,True
829,9625,1024,570,478,406,372,2944.0825134781603,2944.067511461709,31.91748652183969,True
830,5589,1024,671,653,528,494,3923.1226436998118,3923.1545022427736,28.87735630018824,True
831,4189,1024,1020,893,776,742,5911.419073021107,5911.434646126309,24.58092697889333,True
832,4752,1024,999,877,792,758,6033.696164914037,6033.789454300476,30.30383508596333,True
833,8051,1024,997,859,765,731,5822.576090570117,5822.596824773289,25.42390942988277,True
834,4430,1024,802,723,531,497,3945.301670669767,3945.3286234065786,30.69832933023281,True
835,9605,1024,1025,872,802,768,6116.436403069722,6116.48553685683,27.563596930278436,True
836,7214,1024,1015,849,801,767,6104.36934325097,6104.372182204119,31.630656749030095,True
837,1549,1024,1023,941,843,809,6445.713699131676,6445.648125998793,26.28630086832436,True
838,3118,1024,987,983,896,862,6870.145378355928,6870.173082547812,25.854621644071813,True
839,5574,1024,1019,873,798,764,6084.668664552746,6084.728718484375,27.331335447253878,True
840,649,1024,994,904,806,772,6153.203019759129,6153.216363718655,22.796980240870653,True
841,3080,1024,983,940,774,740,5893.167275443539,5893.172885713306,26.832724556460562,True
842,5184,1024,1035,930,852,818,6519.44769093936,6519.440582612206,24.552309060640255,True
843,773,1024,952,871,819,785,6252.71931911006,6252.641687297135,27.280680889940413,True
844,8394,1024,936,783,732,698,5554.575229325956,5554.568864096875,29.42477067404434,True
845,6835,1024,995,856,763,729,5803.9473359683125,5803.98017067955,28.052664031687527,True
846,5670,1024,1024,925,836,802,6386.691791817307,6386.711248730371,29.308208182693306,True
847,5012,1024,945,863,766,732,5824.208870304743,5824.167830330003,31.79112969525704,True
848,782,1024,1035,887,774,740,5890.711735472165,5890.842389274359,29.288264527835054,True
849,9481,1024,977,832,785,751,5978.147265817731,5978.142855512118,29.85273418226916,True
850,9222,1024,1035,907,805,771,6138.70251070373,6138.694028218939,29.297489296270214,True
851,5866,1024,911,827,796,762,6064.572192000292,6064.5827604998885,31.42780799970842,True
852,3906,1024,977,861,717,683,5434.637090634694,5434.595674212371,29.362909365306223,True
853,983,1024,942,799,734,700,5575.13085595427,5575.111526146848,24.869144045729627,True
854,5758,1024,961,864,770,736,5865.1703732473525,5865.261295460774,22.829626752647528,True
855,3564,1024,1035,879,764,730,5812.19475051406,5812.085122863784,27.805249485940294,True
856,5094,1024,853,766,687,653,5194.681991984113,5194.598527434817,29.318008015887244,True
857,9208,1024,789,668,551,517,4110.416307958114,4110.351448518817,25.583692041886025,True
858,3009,1024,968,879,819,785,6255.261171294926,6255.272868465632,24.73882870507441,True
859,3684,1024,977,905,776,742,5904.451299215889,5904.518909863594,31.548700784111134,True
860,7024,1024,1035,906,854,820,6528.529628525375,6528.559945630607,31.4703714746247,True
861,2304,1024,1011,920,815,781,6217.000108968873,6217.044033785364,30.999891031126936,True
862,9297,1024,957,828,745,711,5659.129911317149,5659.190094114807,28.87008868285102,True
863,4877,1024,984,949,854,820,6528.805272234469,6528.772991544074,31.194727765530843,True
864,1690,1024,993,905,828,794,6322.265372220076,6322.274585113,29.734627779924267,True
865,7161,1024,932,813,787,753,5991.785049891406,5991.827012474298,32.21495010859417,True
866,1352,1024,1030,871,746,712,5671.618437866097,5671.5891165201065,24.381562133902662,True
867,5080,1024,1012,832,713,679,5406.030329958554,5406.153099262339,25.96967004144608,True
868,4969,1024,1005,883,756,722,5747.735133785149,5747.771489457991,28.26486621485128,True
869,9967,1024,1021,908,814,780,6211.771214550249,6211.817750336071,28.22878544975083,True
870,6459,1024,998,935,833,799,6361.3227561913045,6361.343949882218,30.677243808695493,True
871,7873,1024,879,789,628,594,4724.3843655278115,4724.40176200695,27.615634472188503,True
872,8795,1024,785,618,458,424,3367.379796971836,3367.4256446841896,24.620203028163814,True
873,8479,1024,783,694,596,562,4468.553333995256,4468.48496897774,27.446666004743747,True
874,7667,1024,1016,967,893,859,6843.583126734931,6843.600094554217,28.416873265068716,True
875,922,1024,975,865,797,763,6072.759242341976,6072.756962036978,31.24075765802445,True
876,1382,1024,875,744,585,551,4376.2385709872615,4376.192523626425,31.761429012738517,True
877,6887,1024,984,846,807,773,6152.744577432195,6152.714690798406,31.255422567805,True
878,1645,1024,961,810,778,744,5924.570087942917,5924.65111494508,27.42991205708313,True
879,2660,1024,955,767,670,636,5057.714056174182,5057.720030421999,30.285943825818322,True
880,9254,1024,1011,829,754,720,5731.649904818592,5731.71944381936,28.350095181407596,True
881,5092,1024,1032,914,816,782,6225.323346533025,6225.3014237775205,30.67665346697504,True
882,6415,1024,996,860,747,713,5677.872911745721,5677.9464505231645,26.127088254279442,True
883,3754,1024,865,742,678,644,5125.751668945285,5125.762514185117,26.24833105471498,True
884,6837,1024,916,810,714,680,5410.358522676863,5410.430584631586,29.641477323137224,True
885,3000,1024,1005,773,615,581,4621.856012595272,4621.851278485607,26.14398740472825,True
886,9949,1024,1027,847,761,727,5790.508439914825,5790.510719816049,25.49156008517457,True
887,3194,1024,971,722,687,653,5198.663745639284,5198.619340124162,25.33625436071634,True
888,3825,1024,892,594,456,422,3344.003558801089,3344.0693303197077,31.996441198910816,True
889,2254,1024,927,692,635,601,4779.480677554437,4779.402196464848,28.519322445563375,True
890,2053,1024,958,918,822,788,6279.463156167723,6279.616178855548,24.536843832276645,True
891,2411,1024,872,760,678,644,5125.860657079957,5125.9478115235415,26.13934292004342,True
892,2015,1024,943,898,799,765,6090.268344314217,6090.261460412716,29.731655685783153,True
893,8292,1024,1010,889,827,793,6314.002682555991,6314.031897799026,29.99731744400924,True
894,9159,1024,1035,869,719,685,5454.505756255987,5454.503671200178,25.494243744013147,True
895,8770,1024,1000,857,741,707,5630.828028140567,5630.839143008079,25.171971859433143,True
896,1614,1024,1035,965,835,801,6381.027513519774,6380.9781644681825,26.972486480225598,True
897,927,1024,1015,865,793,759,6044.953215932019,6044.944367169453,27.046784067981207,True
898,8375,1024,1012,891,822,788,6273.165576589588,6273.068120328155,30.834423410411546,True
899,4057,1024,1035,918,868,834,6646.354993559451,6646.379715316583,25.64500644054897,True
900,2890,1024,1022,887,797,763,6077.383364837766,6077.356824303697,26.61663516223416,True
901,4143,1024,1035,903,797,763,6076.554441315081,6076.515717297007,27.44555868491898,True
902,248,1024,984,930,846,812,6464.175156925085,6464.108365831351,31.824843074915407,True
903,2036,1024,973,775,688,654,5200.238688515343,5200.230821518137,31.7613114846572,True
904,9512,1024,650,608,475,441,3499.429571913285,3499.3357374695224,28.570428086714855,True
905,9364,1024,1035,918,819,785,6249.360064631106,6249.295236076567,30.63993536889393,True
906,3258,1024,1025,901,832,798,6352.940936329738,6352.9359301211325,31.05906367026182,True
907,815,1024,994,775,629,595,4729.425307119003,4729.381034541699,30.574692880996736,True
908,9493,1024,924,710,539,505,4011.5076408491705,4011.444672505223,28.492359150829543,True
909,6819,1024,982,888,774,740,5890.074956969478,5890.0691775059695,29.92504303052192,True
910,3404,1024,1035,937,812,778,6196.088322450876,6195.974194984892,27.91167754912385,True
911,7996,1024,1035,905,791,757,6031.416002833796,6031.483188785582,24.583997166204426,True
912,4761,1024,1010,892,786,752,5991.859570755447,5991.935152373981,24.14042924455316,True
913,7791,1024,946,841,741,707,5631.22009973996,5631.297425337522,24.77990026004045,True
914,1806,1024,1006,820,696,662,5270.9995933037335,5271.043261768831,25.00040669626651,True
915,3972,1024,1035,957,835,801,6377.828418633433,6377.921506826065,30.171581366566897,True
916,7237,1024,1009,921,839,805,6416.081492884372,6416.046603473304,23.918507115628017,True
917,9112,1024,1015,861,814,780,6213.37278892967,6213.473639547079,26.627211070330304,True
918,6448,1024,1019,921,830,796,6343.420585156873,6343.44496794063,24.57941484312687,True
919,5532,1024,1013,841,822,788,6279.316732926565,6279.406343328306,24.683267073434763,True
920,9104,1024,967,866,755,721,5738.942059994868,5739.03166185935,29.057940005131968,True
921,1177,1024,1035,924,809,775,6170.623731333386,6170.601110760325,29.376268666614124,True
922,4616,1024,938,801,729,695,5529.0703061946715,5529.038253262514,30.929693805328498,True
923,1243,1024,853,684,600,566,4497.949604298999,4498.039916573618,30.050395701001435,True
924,1149,1024,990,863,784,750,5970.00378618855,5969.91440034229,29.996213811449707,True
925,5493,1024,911,835,739,705,5608.330801009954,5608.381779453013,31.669198990046425,True
926,6363,1024,832,737,564,530,4213.870394044445,4213.961559965589,26.129605955555235,True
927,5239,1024,964,840,772,738,5876.143207180232,5876.143024434443,27.85679281976809,True
928,7614,1024,928,794,751,717,5709.872768124664,5709.904447941762,26.127231875336292,True
929,30,1024,934,890,800,766,6101.086210945082,6101.103852233119,26.913789054918198,True
930,2693,1024,956,901,759,725,5770.305809068535,5770.238426110118,29.694190931464618,True
931,1071,1024,991,935,845,811,6458.709221272424,6458.691054357856,29.290778727576253,True
932,4301,1024,978,901,814,780,6210.180370742088,6210.184137948725,29.81962925791231,True
933,4646,1024,986,799,758,724,5767.570368913983,5767.5477013109985,24.429631086017253,True
934,1164,1024,737,677,536,502,3987.1081243419653,3987.116344823565,28.891875658034678,True
935,3726,1024,862,764,648,614,4885.6805960825495,4885.657579512983,26.319403917450472,True
936,9009,1024,1017,865,749,715,5694.742992031901,5694.773107829603,25.25700796809906,True
937,4501,1024,1035,863,825,791,6300.276929230295,6300.379153786725,27.723070769705373,True
938,3407,1024,1031,904,779,745,5933.485379475595,5933.413266072739,26.514620524404563,True
939,3645,1024,1035,955,842,808,6432.898327546279,6432.952193493973,31.10167245372122,True
940,9980,1024,821,700,514,480,3813.5528474077646,3813.534675671972,26.447152592235398,True
941,5635,1024,920,753,659,625,4973.306710195059,4973.288473118762,26.693289804940832,True
942,1720,1024,986,873,846,812,6467.626828336831,6467.608769715304,28.37317166316916,True
943,3696,1024,947,793,691,657,5227.6540846586795,5227.6288195453,28.345915341320506,True
944,5228,1024,1035,886,829,795,6335.133731158513,6335.204977002095,24.866268841487,True
945,6656,1024,877,745,577,543,4317.360702301645,4317.365627541674,26.63929769835522,True
946,3896,1024,1035,916,783,749,5962.728580756201,5962.840171448328,29.271419243798846,True
947,2122,1024,943,798,636,602,4786.049925137071,4786.094102276207,29.950074862928886,True
948,4061,1024,1035,890,744,710,5651.468921260448,5651.533694114043,28.53107873955196,True
949,130,1024,949,892,807,773,6159.255877042195,6159.346006198157,24.744122957805303,True
950,6136,1024,956,719,636,602,4785.544734043359,4785.523487721972,30.455265956640687,True
951,3507,1024,971,890,817,783,6237.034092776548,6237.1027147688355,26.965907223451723,True
952,7504,1024,964,794,731,697,5544.8409962733185,5544.949188575718,31.159003726681476,True
953,3926,1024,1024,863,762,728,5795.163571962143,5795.182611758231,28.83642803785733,True
954,2935,1024,962,803,660,626,4982.494698395407,4982.528984277655,25.505301604593114,True
955,6588,1024,918,859,708,674,5362.408995234351,5362.527747944494,29.591004765648904,True
956,1528,1024,795,738,586,552,4384.263935159232,4384.198598960651,31.73606484076845,True
957,4062,1024,1012,819,691,657,5232.101206209348,5231.973719478375,23.898793790652235,True
958,8829,1024,797,653,512,478,3798.2159616722756,3798.2163819978223,25.784038327724375,True
959,3026,1024,981,867,768,734,5846.59217731,5846.6193302422835,25.407822690000103,True
960,3768,1024,963,912,747,713,5677.973209894118,5677.948103665038,26.026790105882355,True
961,2655,1024,924,739,695,661,5262.758231007183,5262.715254448973,25.241768992817015,True
962,6499,1024,1035,913,804,770,6128.802545210971,6128.766244679839,31.197454789028598,True
963,425,1024,1018,885,790,756,6023.868782992204,6023.824895877062,24.131217007796295,True
964,6772,1024,958,854,712,678,5395.3016797453965,5395.268386172171,28.69832025460346,True
965,9994,1024,1035,872,858,824,6564.788757115184,6564.72057401652,27.211242884815874,True
966,8550,1024,1023,906,745,711,5656.481860241395,5656.519774636086,31.518139758604775,True
967,8466,1024,1035,991,872,838,6677.907057149432,6677.921791441033,26.09294285056785,True
968,7096,1024,854,788,684,650,5173.632328662237,5173.616833001028,26.36767133776266,True
969,4455,1024,1023,798,664,630,5008.283499249248,5008.164141075057,31.716500750751948,True
970,813,1024,925,749,632,598,4758.405504660612,4758.420619396651,25.59449533938823,True
971,1533,1024,994,925,794,760,6049.977033023807,6050.003343963715,30.022966976192947,True
972,1089,1024,994,965,869,835,6649.452178196871,6649.456894570881,30.54782180312941,True
973,7028,1024,946,884,823,789,6285.367515456369,6285.421390760368,26.632484543631108,True
974,9035,1024,922,902,800,766,6099.214104473357,6099.231699006735,28.78589552664289,True
975,3215,1024,961,928,758,724,5764.103033030527,5764.063474215476,27.896966969473397,True
976,2437,1024,937,832,744,710,5650.384015552545,5650.424417265215,29.615984447455048,True
