image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
525,4527,jpeg,90,795,6.2109375,10.431640625,37.947277438746035,0.9948177109407593,False
525,4527,jpeg,95,963,7.5234375,3.611328125,42.55413410684568,0.9978285469721129,False
525,4527,webp,1,128,1.0,285.9296875,23.56821111252925,0.8381928075657175,False
525,4527,webp,5,152,1.1875,213.287109375,24.84115752471824,0.8820569730879994,False
525,4527,webp,10,178,1.390625,162.8564453125,26.01275409706279,0.9194708930730884,False
525,4527,webp,20,220,1.71875,97.3818359375,28.24602402837032,0.9515212857067367,False
525,4527,webp,35,264,2.0625,61.4306640625,30.2469515082068,0.9678287625540022,False
525,4527,webp,50,312,2.4375,39.390625,32.17687489175351,0.9808916826099918,False
525,4527,webp,75,386,3.015625,21.0703125,34.89409384062888,0.9893967451906902,False
525,4527,webp,90,586,4.578125,4.576171875,41.52578033246779,0.9976081487090102,False
525,4527,webp,95,704,5.5,2.0283203125,45.05943820972624,0.9988697934757589,False
526,4888,raw,,1024,8.0,0.0,,1.0,True
526,4888,zlib,,973,7.6015625,0.0,,1.0,True
526,4888,png,,749,5.8515625,0.0,,1.0,True
526,4888,jpeg,1,350,2.734375,469.1591796875,21.417601426070295,0.4601686813049207,False
526,4888,jpeg,5,362,2.828125,205.310546875,25.00669101063991,0.6984412873509311,False
526,4888,jpeg,10,382,2.984375,88.7236328125,28.650410450608664,0.8499155893444591,False
526,4888,jpeg,20,411,3.2109375,50.716796875,31.079285439011805,0.8990551301162409,False
526,4888,jpeg,35,439,3.4296875,31.1806640625,33.19195000637015,0.9324963082105061,False
526,4888,jpeg,50,463,3.6171875,25.6083984375,34.04697942551989,0.9422857050333433,False
526,4888,jpeg,75,530,4.140625,13.96484375,36.680442800426604,0.9688592748710606,False
526,4888,jpeg,90,650,5.078125,5.15234375,41.01075530633395,0.9880856090108707,False
526,4888,jpeg,95,769,6.0078125,2.2666015625,44.577051770518054,0.9941737702458195,False
526,4888,webp,1,92,0.71875,123.3623046875,27.21897886479819,0.7638417171979782,False
526,4888,webp,5,106,0.828125,91.91796875,28.496799423418757,0.8422573223599434,False
526,4888,webp,10,114,0.890625,77.130859375,29.25852190665232,0.8577574378217475,False
526,4888,webp,20,130,1.015625,55.2880859375,30.704488058572036,0.8948654385431516,False
526,4888,webp,35,150,1.171875,37.486328125,32.39207458540499,0.9301778107091349,False
526,4888,webp,50,172,1.34375,27.8779296875,33.67819842470627,0.9436414050884822,False
526,4888,webp,75,218,1.703125,16.1015625,36.06212338736566,0.9662171457076552,False
526,4888,webp,90,356,2.78125,3.80078125,42.33207485911408,0.9912070707415942,False
526,4888,webp,95,464,3.625,1.7421875,45.719854674676185,0.9962785852466316,False
527,1166,raw,,1024,8.0,0.0,,1.0,True
527,1166,zlib,,883,6.8984375,0.0,,1.0,True
527,1166,png,,760,5.9375,0.0,,1.0,True
527,1166,jpeg,1,346,2.703125,374.779296875,22.393047687836617,0.38914705944588357,False
527,1166,jpeg,5,357,2.7890625,242.783203125,24.278617239443598,0.6044764928596186,False
527,1166,jpeg,10,380,2.96875,117.1796875,27.442280253906993,0.8087622319738734,False
527,1166,jpeg,20,409,3.1953125,67.431640625,29.84216634593072,0.8751744982086462,False
527,1166,jpeg,35,444,3.46875,38.6328125,32.261240345825804,0.9220189642665959,False
527,1166,jpeg,50,468,3.65625,29.9580078125,33.36567431173092,0.9421970073011978,False
527,1166,jpeg,75,530,4.140625,15.0986328125,36.341427373408905,0.9712833674332062,False
527,1166,jpeg,90,659,5.1484375,5.5849609375,40.660602209610495,0.9879439676168578,False
527,1166,jpeg,95,784,6.125,2.5283203125,44.102482670728506,0.9947381305527836,False
527,1166,webp,1,92,0.71875,152.7744140625,26.290297341275664,0.6895210476187336,False
527,1166,webp,5,110,0.859375,106.6455078125,27.851377943157637,0.7850209308282351,False
527,1166,webp,10,116,0.90625,91.970703125,28.494308541466822,0.8127759041694992,False
527,1166,webp,20,136,1.0625,64.359375,30.044685428953798,0.883686998908778,False
527,1166,webp,35,158,1.234375,39.81640625,32.13018301967759,0.9361791059847541,False
527,1166,webp,50,182,1.421875,26.8310546875,33.84442616412194,0.9516861440549993,False
527,1166,webp,75,218,1.703125,16.310546875,36.00611838159142,0.9674455482050235,False
527,1166,webp,90,356,2.78125,4.2568359375,41.83993448490038,0.9914661413223598,False
527,1166,webp,95,482,3.765625,1.732421875,45.74426702012015,0.9967213072462624,False
528,1325,raw,,1024,8.0,0.0,,1.0,True
528,1325,zlib,,817,6.3828125,0.0,,1.0,True
528,1325,png,,817,6.3828125,0.0,,1.0,True
528,1325,jpeg,1,343,2.6796875,284.5703125,23.58890770073751,0.2675201653086238,False
528,1325,jpeg,5,344,2.6875,197.37109375,25.17796813061731,0.3843187783541759,False
528,1325,jpeg,10,362,2.828125,127.1337890625,27.088193700843956,0.5842324126217493,False
528,1325,jpeg,20,402,3.140625,77.5,29.237786583616,0.7733274002988655,False
528,1325,jpeg,35,434,3.390625,53.587890625,30.840136985798967,0.849192268073174,False
528,1325,jpeg,50,468,3.65625,41.7177734375,31.92759239675542,0.8743976485623227,False
528,1325,jpeg,75,540,4.21875,23.3544921875,34.44709932299739,0.9343614691745575,False
528,1325,jpeg,90,686,5.359375,9.2998046875,38.446065331776,0.9717532414495761,False
528,1325,jpeg,95,826,6.453125,3.34375,42.888465615026064,0.9901919399872775,False
528,1325,webp,1,74,0.578125,136.7822265625,26.770506918997853,0.5368033093126696,False
528,1325,webp,5,86,0.671875,114.3330078125,27.549087320354985,0.5728687655006448,False
528,1325,webp,10,106,0.828125,89.86328125,28.59498088578945,0.6593643765587154,False
528,1325,webp,20,138,1.078125,69.037109375,29.73997761949404,0.8038636664315416,False
528,1325,webp,35,168,1.3125,48.431640625,31.279511798181495,0.8587963181293415,False
528,1325,webp,50,196,1.53125,34.013671875,32.81426843049486,0.8977283648321771,False
528,1325,webp,75,248,1.9375,21.693359375,34.76753549976162,0.9345208506954352,False
528,1325,webp,90,432,3.375,4.568359375,41.533201000345876,0.9869627240276196,False
528,1325,webp,95,542,4.234375,1.9873046875,45.148159039464836,0.994689530138285,False
529,5545,raw,,1024,8.0,0.0,,1.0,True
529,5545,zlib,,699,5.4609375,0.0,,1.0,True
529,5545,png,,740,5.78125,0.0,,1.0,True
529,5545,jpeg,1,362,2.828125,782.0634765625,19.198383566545736,0.5959751426749799,False
529,5545,jpeg,5,380,2.96875,450.3603515625,21.595202113859884,0.7568142518493811,False
529,5545,jpeg,10,414,3.234375,276.525390625,23.713453463770563,0.8391414738707171,False
529,5545,jpeg,20,449,3.5078125,170.376953125,25.81669513439425,0.9057426641597596,False
529,5545,jpeg,35,498,3.890625,109.416015625,27.73999464935526,0.9391805701261953,False
529,5545,jpeg,50,533,4.1640625,77.8984375,29.21551614259961,0.9583701830214788,False
529,5545,jpeg,75,622,4.859375,36.072265625,32.55906940547467,0.9810018880625261,False
529,5545,jpeg,90,793,6.1953125,8.64453125,38.76338912252502,0.9941259261047528,False
529,5545,jpeg,95,944,7.375,2.744140625,43.746739976026426,0.9977684951337752,False
529,5545,webp,1,122,0.953125,243.9052734375,24.25859170640082,0.8609345674061146,False
529,5545,webp,5,150,1.171875,155.458984375,26.214645347670253,0.9190272788990247,False
529,5545,webp,10,168,1.3125,112.107421875,27.63445995617632,0.9467656511806025,False
529,5545,webp,20,194,1.515625,76.2001953125,29.311242763651567,0.9621792949273064,False
529,5545,webp,35,226,1.765625,43.296875,31.76623809069566,0.9776512121834817,False
529,5545,webp,50,254,1.984375,29.8642578125,33.37928634751202,0.9859748117738377,False
529,5545,webp,75,302,2.359375,15.177734375,36.3187341288357,0.9928545661823762,False
529,5545,webp,90,444,3.46875,3.4951171875,42.69618619117718,0.9981563104842228,False
529,5545,webp,95,544,4.25,1.7353515625,45.73692889702421,0.9991288446295586,False
530,5847,raw,,1024,8.0,0.0,,1.0,True
530,5847,zlib,,1035,8.0859375,0.0,,1.0,True
530,5847,png,,898,7.015625,0.0,,1.0,True
530,5847,jpeg,1,364,2.84375,831.2421875,18.933527842909857,0.6854857369058691,False
530,5847,jpeg,5,379,2.9609375,553.310546875,20.70111412312969,0.7420113973525043,False
530,5847,jpeg,10,408,3.1875,322.8095703125,23.04133959129225,0.8403716922007614,False
530,5847,jpeg,20,447,3.4921875,188.990234375,25.366409972588137,0.9069132736993093,False
530,5847,jpeg,35,494,3.859375,124.376953125,27.183404472166416,0.937800127091063,False
530,5847,jpeg,50,534,4.171875,89.7470703125,28.60060080418466,0.9460841091498775,False
530,5847,jpeg,75,627,4.8984375,42.40234375,31.85690498389321,0.9741059922351544,False
530,5847,jpeg,90,807,6.3046875,11.14453125,37.66018554522684,0.9926745232545617,False
530,5847,jpeg,95,974,7.609375,3.6015625,42.56589405126131,0.9976383951113824,False
530,5847,webp,1,130,1.015625,257.474609375,24.02345952935442,0.847492031829904,False
530,5847,webp,5,156,1.21875,204.482421875,25.024243806067425,0.8682226411835928,False
530,5847,webp,10,182,1.421875,146.904296875,26.460458620020223,0.9141130009503768,False
530,5847,webp,20,208,1.625,102.447265625,28.025799895393998,0.9372552804169291,False
530,5847,webp,35,248,1.9375,62.9453125,30.141169668717303,0.957084234628791,False
530,5847,webp,50,290,2.265625,42.75,31.82144241803719,0.9704153189859795,False
530,5847,webp,75,360,2.8125,23.9638671875,34.3352345688898,0.9842725190735753,False
530,5847,webp,90,584,4.5625,4.6904296875,41.4186773086876,0.9971671190538844,False
530,5847,webp,95,696,5.4375,1.984375,45.1545661389584,0.9986380000270227,False
531,2432,raw,,1024,8.0,0.0,,1.0,True
531,2432,zlib,,911,7.1171875,0.0,,1.0,True
531,2432,png,,771,6.0234375,0.0,,1.0,True
531,2432,jpeg,1,350,2.734375,519.5908203125,20.974188911436777,0.6247664196138287,False
531,2432,jpeg,5,360,2.8125,287.4677734375,23.544911956778627,0.7010052216345303,False
531,2432,jpeg,10,388,3.03125,155.00390625,26.227377179141126,0.8479727804692185,False
531,2432,jpeg,20,417,3.2578125,79.1005859375,29.1490066032244,0.9053569921192692,False
531,2432,jpeg,35,453,3.5390625,51.3330078125,31.02683648757926,0.93886177087787,False
531,2432,jpeg,50,480,3.75,38.662109375,32.25794815755518,0.9562851893709777,False
531,2432,jpeg,75,543,4.2421875,20.6728515625,34.97679974591737,0.9759781887708993,False
531,2432,jpeg,90,680,5.3125,7.1669921875,39.57743429808094,0.9920612302623388,False
531,2432,jpeg,95,808,6.3125,2.5380859375,44.085740380067094,0.9971176991954238,False
531,2432,webp,1,106,0.828125,149.6884765625,26.378919924416692,0.805848561022395,False
531,2432,webp,5,120,0.9375,107.1181640625,27.83217240332575,0.8689890231858434,False
531,2432,webp,10,134,1.046875,84.798828125,28.84690510290001,0.8739482894111121,False
531,2432,webp,20,152,1.1875,60.8876953125,30.285508251777582,0.9237217539127708,False
531,2432,webp,35,182,1.421875,34.974609375,32.69327488232405,0.9565265491645146,False
531,2432,webp,50,208,1.625,26.4462890625,33.907156203283165,0.9710055974727503,False
531,2432,webp,75,260,2.03125,15.576171875,36.206196301145226,0.9820961764495401,False
531,2432,webp,90,400,3.125,3.5634765625,42.61206454143074,0.9957949893936683,False
531,2432,webp,95,504,3.9375,1.7880859375,45.60691973206026,0.9978038170336441,False
532,5326,raw,,1024,8.0,0.0,,1.0,True
532,5326,zlib,,959,7.4921875,0.0,,1.0,True
532,5326,png,,886,6.921875,0.0,,1.0,True
532,5326,jpeg,1,369,2.8828125,918.27734375,18.5010649157404,0.616986451743119,False
532,5326,jpeg,5,390,3.046875,486.201171875,21.262643595933525,0.730228107611877,False
532,5326,jpeg,10,423,3.3046875,282.19921875,23.625245537636623,0.8317274477738136,False
532,5326,jpeg,20,467,3.6484375,164.1494140625,25.978410240302527,0.9014599262390721,False
532,5326,jpeg,35,519,4.0546875,101.8095703125,28.05291756358814,0.9412676220299269,False
532,5326,jpeg,50,560,4.375,70.1513671875,29.670442214094336,0.9538720336693465,False
532,5326,jpeg,75,653,5.1015625,34.9150390625,32.70067828607481,0.9740528763832604,False
532,5326,jpeg,90,841,6.5703125,9.4296875,38.3858306041843,0.9919616388733664,False
532,5326,jpeg,95,1004,7.84375,3.4033203125,42.811775350736944,0.997385124547821,False
532,5326,webp,1,134,1.046875,233.830078125,24.4417998610569,0.8508329223692894,False
532,5326,webp,5,158,1.234375,153.58984375,26.26717862289361,0.8732162118743133,False
532,5326,webp,10,180,1.40625,112.638671875,27.613928398152506,0.9059888575918364,False
532,5326,webp,20,214,1.671875,76.775390625,29.27858326103173,0.9375609942071869,False
532,5326,webp,35,248,1.9375,54.9326171875,30.73250070002161,0.9557790038977697,False
532,5326,webp,50,284,2.21875,36.2666015625,32.53573499850569,0.9715382962952069,False
532,5326,webp,75,356,2.78125,17.1103515625,35.79821427885242,0.986152565729265,False
532,5326,webp,90,544,4.25,4.142578125,41.9580965332718,0.9965655815083031,False
532,5326,webp,95,662,5.171875,1.935546875,45.26276667358466,0.9982204664581495,False
533,2610,raw,,1024,8.0,0.0,,1.0,True
533,2610,zlib,,768,6.0,0.0,,1.0,True
533,2610,png,,683,5.3359375,0.0,,1.0,True
533,2610,jpeg,1,348,2.71875,302.955078125,23.317021243417415,0.693931890264652,False
533,2610,jpeg,5,357,2.7890625,191.4990234375,25.309137972723363,0.7233217698947564,False
533,2610,jpeg,10,371,2.8984375,111.23828125,27.668260909365525,0.8142477575251713,False
533,2610,jpeg,20,395,3.0859375,66.333984375,29.913442767293866,0.8494829908179145,False
533,2610,jpeg,35,425,3.3203125,41.5537109375,31.94470546521225,0.9082308853606674,False
533,2610,jpeg,50,446,3.484375,30.7880859375,33.24697670750705,0.9191233803381712,False
533,2610,jpeg,75,506,3.953125,17.3447265625,35.73912903235433,0.9507122120341428,False
533,2610,jpeg,90,623,4.8671875,5.740234375,40.54150735771128,0.9800084185414941,False
533,2610,jpeg,95,734,5.734375,1.943359375,45.24527241098015,0.9900917953292435,False
533,2610,webp,1,82,0.640625,127.46484375,27.076899429273674,0.8438930387394128,False
533,2610,webp,5,92,0.71875,88.5107421875,28.66084378422731,0.8827853075095902,False
533,2610,webp,10,102,0.796875,69.8017578125,29.692140013012466,0.9176138517780801,False
533,2610,webp,20,112,0.875,51.228515625,31.035685887356866,0.9239691844868093,False
533,2610,webp,35,132,1.03125,32.8974609375,32.959179809539755,0.9463518397773165,False
533,2610,webp,50,156,1.21875,21.5654296875,34.7932224505642,0.9580801004175149,False
533,2610,webp,75,188,1.46875,12.2578125,37.24667386928842,0.9752845064025861,False
533,2610,webp,90,292,2.28125,3.0283203125,43.31878551270396,0.9901597493063664,False
533,2610,webp,95,378,2.953125,1.5341796875,46.27204132467749,0.9940394202764575,False
534,6472,raw,,1024,8.0,0.0,,1.0,True
534,6472,zlib,,955,7.4609375,0.0,,1.0,True
534,6472,png,,754,5.890625,0.0,,1.0,True
534,6472,jpeg,1,353,2.7578125,604.1591796875,20.31928982259938,0.6284105541527247,False
534,6472,jpeg,5,367,2.8671875,300.69140625,23.349593447113122,0.7869975904549972,False
534,6472,jpeg,10,393,3.0703125,142.734375,26.58551783163241,0.8960268222165936,False
534,6472,jpeg,20,424,3.3125,72.9775390625,29.498911468049815,0.9306916034215781,False
534,6472,jpeg,35,459,3.5859375,48.48046875,31.275135505645856,0.9550462121713014,False
534,6472,jpeg,50,485,3.7890625,35.9140625,32.578158267654686,0.9648893095691663,False
534,6472,jpeg,75,551,4.3046875,19.837890625,35.155848693917484,0.9788066208236778,False
534,6472,jpeg,90,690,5.390625,6.5869140625,39.94398363499799,0.9922446954932744,False
534,6472,jpeg,95,825,6.4453125,2.435546875,44.26483868365199,0.9972226300148687,False
534,6472,webp,1,106,0.828125,154.3369140625,26.24610548503452,0.8914463469962832,False
534,6472,webp,5,124,0.96875,105.2177734375,27.909912536181242,0.9258583044894346,False
534,6472,webp,10,134,1.046875,93.8212890625,28.407789652040677,0.9403701578701977,False
534,6472,webp,20,150,1.171875,58.5390625,30.456345979176778,0.9512573290194883,False
534,6472,webp,35,172,1.34375,44.095703125,31.68684088860839,0.9621478401265119,False
534,6472,webp,50,200,1.5625,27.544921875,33.73038815935826,0.9723063465295594,False
534,6472,webp,75,246,1.921875,16.4130859375,35.97890117436438,0.9832279896548886,False
534,6472,webp,90,386,3.015625,3.966796875,42.146403984389345,0.9952271766483926,False
534,6472,webp,95,490,3.828125,1.9033203125,45.33568478390101,0.9976052593736899,False
535,1329,raw,,1024,8.0,0.0,,1.0,True
535,1329,zlib,,989,7.7265625,0.0,,1.0,True
535,1329,png,,889,6.9453125,0.0,,1.0,True
535,1329,jpeg,1,354,2.765625,652.5009765625,19.984991948723234,0.611393790555186,False
535,1329,jpeg,5,368,2.875,388.650390625,22.235212523251903,0.7072346668000101,False
535,1329,jpeg,10,394,3.078125,230.9130859375,24.496318156102813,0.8104785468458151,False
535,1329,jpeg,20,435,3.3984375,131.306640625,26.94793670468712,0.8892730690493866,False
535,1329,jpeg,35,479,3.7421875,83.373046875,28.920546877525446,0.9245445980692479,False
535,1329,jpeg,50,514,4.015625,58.2197265625,30.480101994881732,0.9474883002448689,False
535,1329,jpeg,75,598,4.671875,33.6279296875,32.86380230186383,0.968083847616776,False
535,1329,jpeg,90,761,5.9453125,9.7353515625,38.247287215093486,0.9892419990059477,False
535,1329,jpeg,95,922,7.203125,3.234375,43.0328998939488,0.9960840586256996,False
535,1329,webp,1,106,0.828125,235.9931640625,24.401809377831118,0.8013865708837146,False
535,1329,webp,5,128,1.0,160.0263671875,26.08888814583269,0.8584032141032129,False
535,1329,webp,10,154,1.203125,114.51171875,27.54230427658944,0.8901710515282355,False
535,1329,webp,20,182,1.421875,84.240234375,28.87560794385309,0.9223754804863292,False
535,1329,webp,35,228,1.78125,52.2451171875,30.950346532162282,0.9526482772378095,False
535,1329,webp,50,264,2.0625,36.57421875,32.499053027947646,0.9647253680199025,False
535,1329,webp,75,328,2.5625,18.81640625,35.38543679865326,0.982342483014582,False
535,1329,webp,90,540,4.21875,4.3388671875,41.757040042668514,0.9957669333770733,False
535,1329,webp,95,652,5.09375,1.927734375,45.28033169174105,0.9980603788443712,False
536,3517,raw,,1024,8.0,0.0,,1.0,True
536,3517,zlib,,936,7.3125,0.0,,1.0,True
536,3517,png,,942,7.359375,0.0,,1.0,True
536,3517,jpeg,1,369,2.8828125,1118.740234375,17.643511035388563,0.6604915525583372,False
536,3517,jpeg,5,393,3.0703125,615.6923828125,20.237165802226077,0.7740793426045084,False
536,3517,jpeg,10,429,3.3515625,379.7021484375,22.336373063883418,0.864839126560612,False
536,3517,jpeg,20,481,3.7578125,216.8857421875,24.76849357921576,0.9213942987003412,False
536,3517,jpeg,35,540,4.21875,140.1279296875,26.665556552733428,0.9492822532921174,False
536,3517,jpeg,50,583,4.5546875,102.4599609375,28.025261749008013,0.9636084975890113,False
536,3517,jpeg,75,685,5.3515625,49.8974609375,31.150019140198367,0.9815673795296507,False
536,3517,jpeg,90,882,6.890625,10.9658203125,37.730392356736374,0.9963852666758298,False
536,3517,jpeg,95,1058,8.265625,3.30859375,42.93436915849053,0.9987060122593022,False
536,3517,webp,1,148,1.15625,364.78125,22.510478536644115,0.8600958692190358,False
536,3517,webp,5,180,1.40625,244.8154296875,24.242415747760635,0.9143433660098977,False
536,3517,webp,10,212,1.65625,169.2392578125,25.845792487740194,0.944968091831015,False
536,3517,webp,20,246,1.921875,120.2744140625,27.329071110284392,0.9588939066598734,False
536,3517,webp,35,302,2.359375,60.9931640625,30.277991975997086,0.9806905395725745,False
536,3517,webp,50,348,2.71875,41.1796875,31.983973143008214,0.9864448661311981,False
536,3517,webp,75,416,3.25,20.6865234375,34.9739285129328,0.9931731392589564,False
536,3517,webp,90,608,4.75,4.71875,41.39253391894647,0.9983699657869645,False
536,3517,webp,95,724,5.65625,2.0986328125,44.91143902016279,0.9992834565516836,False
537,5827,raw,,1024,8.0,0.0,,1.0,True
537,5827,zlib,,873,6.8203125,0.0,,1.0,True
537,5827,png,,762,5.953125,0.0,,1.0,True
537,5827,jpeg,1,347,2.7109375,462.0029296875,21.484356313224325,0.51273243716343,False
537,5827,jpeg,5,357,2.7890625,302.607421875,23.322007853637242,0.6586567401714306,False
537,5827,jpeg,10,382,2.984375,157.66796875,26.15336888262415,0.8070524067467973,False
537,5827,jpeg,20,415,3.2421875,86.6806640625,28.751581310676766,0.8980399451394493,False
537,5827,jpeg,35,443,3.4609375,56.05078125,30.644986905881332,0.9274509944069469,False
537,5827,jpeg,50,472,3.6875,42.6318359375,31.83346324951801,0.9458887557421559,False
537,5827,jpeg,75,542,4.234375,24.6650390625,34.20998553268625,0.967767598888418,False
537,5827,jpeg,90,674,5.265625,7.79296875,39.21377426156993,0.9845152807714191,False
537,5827,jpeg,95,799,6.2421875,2.6396484375,43.91534271808997,0.9938395818310354,False
537,5827,webp,1,100,0.78125,147.1484375,26.453247059764923,0.8372781800957877,False
537,5827,webp,5,112,0.875,106.1162109375,27.87298626514968,0.8931450920961811,False
537,5827,webp,10,120,0.9375,85.478515625,28.812233890402318,0.9118423046968357,False
537,5827,webp,20,138,1.078125,60.76171875,30.29450310735038,0.9343990593523004,False
537,5827,webp,35,162,1.265625,34.955078125,32.69570083748657,0.9557878657709313,False
537,5827,webp,50,180,1.40625,24.48046875,34.24260631479789,0.9707896520082631,False
537,5827,webp,75,216,1.6875,15.6064453125,36.1977636600323,0.9795466711567409,False
537,5827,webp,90,348,2.71875,3.2412109375,43.02373065099118,0.9950005217910028,False
537,5827,webp,95,446,3.484375,1.798828125,45.58090691646892,0.9969619546094995,False
538,8948,raw,,1024,8.0,0.0,,1.0,True
538,8948,zlib,,1035,8.0859375,0.0,,1.0,True
538,8948,png,,981,7.6640625,0.0,,1.0,True
538,8948,jpeg,1,364,2.84375,1050.7783203125,17.915692570372606,0.6377686851165962,False
538,8948,jpeg,5,381,2.9765625,553.361328125,20.70071555843905,0.7348006183575709,False
538,8948,jpeg,10,417,3.2578125,338.0078125,22.84153622464727,0.8252253883949845,False
538,8948,jpeg,20,463,3.6171875,193.5673828125,25.262481827816895,0.8994855987882345,False
538,8948,jpeg,35,514,4.015625,131.03515625,26.95692529967872,0.9270705274931674,False
538,8948,jpeg,50,563,4.3984375,96.240234375,28.2972368889226,0.948101531497684,False
538,8948,jpeg,75,662,5.171875,48.005859375,31.31786112264683,0.9732720022037353,False
538,8948,jpeg,90,856,6.6875,13.845703125,36.7176534549171,0.9913470787668401,False
538,8948,jpeg,95,1040,8.125,3.84765625,42.27884095682148,0.9976770445753057,False
538,8948,webp,1,152,1.1875,282.1494140625,23.626012081568962,0.8548039674684772,False
538,8948,webp,5,188,1.46875,187.9404296875,25.39060145421599,0.8892766546775385,False
538,8948,webp,10,214,1.671875,147.80859375,26.433806757285613,0.9082882613980663,False
538,8948,webp,20,250,1.953125,109.1298828125,27.751366720252257,0.928240377452958,False
538,8948,webp,35,306,2.390625,68.8125,29.754130245520834,0.9587494491244029,False
538,8948,webp,50,358,2.796875,44.2919921875,31.667551462282123,0.974721607521607,False
538,8948,webp,75,442,3.453125,23.5791015625,34.40553107771357,0.9884842019081511,False
538,8948,webp,90,660,5.15625,4.912109375,41.218123324517954,0.9975906826032306,False
538,8948,webp,95,768,6.0,2.17578125,44.75465131006031,0.9989024122953175,False
539,9722,raw,,1024,8.0,0.0,,1.0,True
539,9722,zlib,,1035,8.0859375,0.0,,1.0,True
539,9722,png,,951,7.4296875,0.0,,1.0,True
539,9722,jpeg,1,367,2.8671875,1024.9248046875,18.023883570441555,0.6879516097528028,False
539,9722,jpeg,5,386,3.015625,564.0625,20.6175313294614,0.8071832832125517,False
539,9722,jpeg,10,422,3.296875,343.6904296875,22.7691292181121,0.8829463453228188,False
539,9722,jpeg,20,472,3.6875,190.451171875,25.33296711582785,0.939262832792446,False
539,9722,jpeg,35,527,4.1171875,118.150390625,27.406451990467797,0.9585285630927232,False
539,9722,jpeg,50,571,4.4609375,83.365234375,28.92095385372994,0.9695879916638867,False
539,9722,jpeg,75,665,5.1953125,39.9033203125,32.120713264994095,0.986348724596132,False
539,9722,jpeg,90,840,6.5625,10.630859375,37.86511987526667,0.9955362726825471,False
539,9722,jpeg,95,1022,7.984375,3.6669921875,42.48770376167535,0.9984279610692658,False
539,9722,webp,1,146,1.140625,278.7724609375,23.6783049192117,0.9101726182499271,False
539,9722,webp,5,186,1.453125,194.85546875,25.233677618009466,0.936801619982785,False
539,9722,webp,10,208,1.625,148.564453125,26.411654522401868,0.9541364573029547,False
539,9722,webp,20,246,1.921875,90.6484375,28.557200382717532,0.9698129712468968,False
539,9722,webp,35,288,2.25,58.6142578125,30.450770906497443,0.9799582429604625,False
539,9722,webp,50,338,2.640625,37.4208984375,32.399661506124026,0.9889235236457171,False
539,9722,webp,75,406,3.171875,21.4189453125,34.82282278883673,0.9928124563687614,False
539,9722,webp,90,618,4.828125,4.8427734375,41.27986209216612,0.9983841051565525,False
539,9722,webp,95,748,5.84375,2.0126953125,45.0930232572851,0.999319938948912,False
540,7134,raw,,1024,8.0,0.0,,1.0,True
540,7134,zlib,,946,7.390625,0.0,,1.0,True
540,7134,png,,932,7.28125,0.0,,1.0,True
540,7134,jpeg,1,349,2.7265625,630.189453125,20.136092303383123,0.370062787629931,False
540,7134,jpeg,5,365,2.8515625,393.685546875,22.179308897598055,0.5535737754286312,False
540,7134,jpeg,10,393,3.0703125,247.9091796875,24.187877525598893,0.6892847661462537,False
540,7134,jpeg,20,437,3.4140625,150.966796875,26.341989203269854,0.8268781580313411,False
540,7134,jpeg,35,478,3.734375,112.443359375,27.621465486903254,0.8693185760458799,False
540,7134,jpeg,50,514,4.015625,90.91796875,28.5443063652638,0.8987379924645488,False
540,7134,jpeg,75,604,4.71875,51.728515625,30.993503445721245,0.940341208140329,False
540,7134,jpeg,90,796,6.21875,14.6572265625,36.470285599046505,0.9840577885334015,False
540,7134,jpeg,95,961,7.5078125,3.9375,42.17859794070254,0.9955216599724079,False
540,7134,webp,1,102,0.796875,282.4287109375,23.62171517043659,0.6134335824329814,False
540,7134,webp,5,138,1.078125,207.935546875,24.951516219355348,0.7474374450607376,False
540,7134,webp,10,166,1.296875,161.0673828125,26.060727589884113,0.8167811261533654,False
540,7134,webp,20,206,1.609375,110.4580078125,27.698831547146384,0.8864706972066542,False
540,7134,webp,35,258,2.015625,69.6767578125,29.699924269179583,0.9325610194835768,False
540,7134,webp,50,308,2.40625,42.5888671875,31.83784272349942,0.9574281007842569,False
540,7134,webp,75,374,2.921875,22.390625,34.630141444544535,0.9778775216322482,False
540,7134,webp,90,588,4.59375,4.392578125,41.703608664081095,0.9956072425384157,False
540,7134,webp,95,702,5.484375,2.0185546875,45.08039840880434,0.9978803256222551,False
541,9915,raw,,1024,8.0,0.0,,1.0,True
541,9915,zlib,,935,7.3046875,0.0,,1.0,True
541,9915,png,,825,6.4453125,0.0,,1.0,True
541,9915,jpeg,1,347,2.7109375,482.958984375,21.29170111308888,0.34660595645467535,False
541,9915,jpeg,5,358,2.796875,235.34765625,24.413704831998423,0.6090423388225394,False
541,9915,jpeg,10,377,2.9453125,141.0556640625,26.63689831016721,0.7258849744494157,False
541,9915,jpeg,20,409,3.1953125,79.76171875,29.112858570437705,0.8412242723306997,False
541,9915,jpeg,35,444,3.46875,53.83984375,30.819765700273848,0.8890003354295981,False
541,9915,jpeg,50,479,3.7421875,39.8828125,32.122945840928494,0.914082882172175,False
541,9915,jpeg,75,550,4.296875,21.75390625,34.75543108290001,0.9557312116906246,False
541,9915,jpeg,90,692,5.40625,7.4150390625,39.429669176298056,0.9829591521022745,False
541,9915,jpeg,95,842,6.578125,2.8759765625,43.54295018384602,0.9930368288786651,False
