image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
64,9587,webp,75,302,2.359375,19.9580078125,35.12963172574785,0.9837859051370732,False
64,9587,webp,95,600,4.6875,1.953125,45.223503218437415,0.9981463955423565,False
65,6537,raw,,1024,8.0,0.0,,1.0,True
65,6537,zlib,,917,7.1640625,0.0,,1.0,True
65,6537,png,,739,5.7734375,0.0,,1.0,True
65,6537,jpeg,25,411,3.2109375,39.7734375,32.134872334784404,0.8803418353505955,False
65,6537,jpeg,50,456,3.5625,22.5166015625,34.605775179403096,0.942136065539136,False
65,6537,jpeg,75,517,4.0390625,12.2890625,37.23561607892492,0.9661501769003786,False
65,6537,jpeg,95,779,6.0859375,2.634765625,43.923383721718366,0.9920680348221803,False
65,6537,webp,25,132,1.03125,37.3583984375,32.40692111207744,0.906343458337298,False
65,6537,webp,50,162,1.265625,24.783203125,34.189229244609734,0.9285395715376857,False
65,6537,webp,75,202,1.578125,15.03125,36.360852628139845,0.9601771813821743,False
65,6537,webp,95,448,3.5,1.98046875,45.16312366846424,0.9944768691360474,False
66,3346,raw,,1024,8.0,0.0,,1.0,True
66,3346,zlib,,1035,8.0859375,0.0,,1.0,True
66,3346,png,,906,7.078125,0.0,,1.0,True
66,3346,jpeg,25,479,3.7421875,118.9296875,27.37790083136579,0.950848293843105,False
66,3346,jpeg,50,546,4.265625,61.5087890625,30.24143183814101,0.9710929516401433,False
66,3346,jpeg,75,636,4.96875,32.7578125,32.977654681122104,0.9867193372229963,False
66,3346,jpeg,95,980,7.65625,3.2685546875,42.987246051499454,0.9984605876471307,False
66,3346,webp,25,234,1.828125,73.07421875,29.49316179936318,0.9688353805443622,False
66,3346,webp,50,300,2.34375,36.369140625,32.523473217386815,0.984463445113109,False
66,3346,webp,75,374,2.921875,18.8525390625,35.377105115476546,0.9916164099957911,False
66,3346,webp,95,692,5.40625,1.9697265625,45.18674419294957,0.999111419837424,False
67,3448,raw,,1024,8.0,0.0,,1.0,True
67,3448,zlib,,983,7.6796875,0.0,,1.0,True
67,3448,png,,860,6.71875,0.0,,1.0,True
67,3448,jpeg,25,453,3.5390625,74.841796875,29.389361549484214,0.9248679052730538,False
67,3448,jpeg,50,510,3.984375,43.26953125,31.768981704679167,0.9570352085637012,False
67,3448,jpeg,75,587,4.5859375,23.44921875,34.42951982823886,0.9752570010258966,False
67,3448,jpeg,95,899,7.0234375,2.7392578125,43.754474519155416,0.99722797546342,False
67,3448,webp,25,182,1.421875,63.615234375,30.095192292962167,0.9399640078475133,False
67,3448,webp,50,240,1.875,33.3154296875,32.904349418917974,0.9697549120827069,False
67,3448,webp,75,294,2.296875,18.5908203125,35.43781807603155,0.9838399480081571,False
67,3448,webp,95,592,4.625,1.9736328125,45.17814003992419,0.9983153296758488,False
68,3570,raw,,1024,8.0,0.0,,1.0,True
68,3570,zlib,,780,6.09375,0.0,,1.0,True
68,3570,png,,731,5.7109375,0.0,,1.0,True
68,3570,jpeg,25,447,3.4921875,80.0322265625,29.09815461375475,0.9451031391283529,False
68,3570,jpeg,50,502,3.921875,42.1005859375,31.88792220669957,0.9710634807267958,False
68,3570,jpeg,75,573,4.4765625,23.4658203125,34.42644620092031,0.984767412696523,False
68,3570,jpeg,95,864,6.75,2.6015625,43.97846097009459,0.9980723195298233,False
68,3570,webp,25,152,1.1875,52.5732421875,30.923156001188012,0.9635030833084618,False
68,3570,webp,50,196,1.53125,27.701171875,33.70582218948562,0.9815441530146748,False
68,3570,webp,75,236,1.84375,15.109375,36.33833860768796,0.988798699400261,False
68,3570,webp,95,452,3.53125,1.7109375,45.7984621567566,0.9986090025135642,False
69,2310,raw,,1024,8.0,0.0,,1.0,True
69,2310,zlib,,1010,7.890625,0.0,,1.0,True
69,2310,png,,898,7.015625,0.0,,1.0,True
69,2310,jpeg,25,457,3.5703125,138.7822265625,26.707465100234153,0.9070569185541765,False
69,2310,jpeg,50,525,4.1015625,85.037109375,28.834718718623513,0.9393109383845444,False
69,2310,jpeg,75,616,4.8125,42.078125,31.890239814402868,0.9688256358381316,False
69,2310,jpeg,95,951,7.4296875,3.3330078125,42.902440292290834,0.9971298144401185,False
69,2310,webp,25,208,1.625,87.1181640625,28.729716463920802,0.9498009864689116,False
69,2310,webp,50,272,2.125,42.2626953125,31.87123170044218,0.9746556789294275,False
69,2310,webp,75,338,2.640625,21.296875,34.84764479017124,0.9875274839508464,False
69,2310,webp,95,658,5.140625,1.9404296875,45.25182450397907,0.9987764912471401,False
70,4790,raw,,1024,8.0,0.0,,1.0,True
70,4790,zlib,,1011,7.8984375,0.0,,1.0,True
70,4790,png,,880,6.875,0.0,,1.0,True
70,4790,jpeg,25,465,3.6328125,129.9814453125,26.991989991265825,0.8691930179154237,False
70,4790,jpeg,50,529,4.1328125,70.87890625,29.62563353643185,0.9235991272631814,False
70,4790,jpeg,75,616,4.8125,33.81640625,32.8395290866247,0.9635729732327882,False
70,4790,jpeg,95,949,7.4140625,3.474609375,42.72174373759816,0.9948898905789313,False
70,4790,webp,25,208,1.625,86.8740234375,28.741904252045746,0.904594922372088,False
70,4790,webp,50,276,2.15625,39.9970703125,32.11052179382747,0.9505738532604608,False
70,4790,webp,75,338,2.640625,21.9716796875,34.71217101802279,0.9750169226026635,False
70,4790,webp,95,642,5.015625,2.1767578125,44.75270249027485,0.9969149123568625,False
71,9672,raw,,1024,8.0,0.0,,1.0,True
71,9672,zlib,,1035,8.0859375,0.0,,1.0,True
71,9672,png,,943,7.3671875,0.0,,1.0,True
71,9672,jpeg,25,485,3.7890625,170.65625,25.80958162652273,0.9135418337570871,False
71,9672,jpeg,50,558,4.359375,94.3828125,28.381874461886845,0.9511589314592341,False
71,9672,jpeg,75,663,5.1796875,44.7099609375,31.626760704370426,0.978616295787014,False
71,9672,jpeg,95,1026,8.015625,3.5908203125,42.578866876388595,0.9979646692211902,False
71,9672,webp,25,232,1.8125,84.5888671875,28.85767151932749,0.9561872572797706,False
71,9672,webp,50,306,2.390625,41.7509765625,31.924137227070947,0.9767951665773401,False
71,9672,webp,75,384,3.0,21.7412109375,34.757966311991396,0.988383126293797,False
71,9672,webp,95,714,5.578125,2.2197265625,44.66780881782752,0.9986426913785428,False
72,5761,raw,,1024,8.0,0.0,,1.0,True
72,5761,zlib,,979,7.6484375,0.0,,1.0,True
72,5761,png,,982,7.671875,0.0,,1.0,True
72,5761,jpeg,25,473,3.6953125,212.2978515625,24.861347617055486,0.8388198311243296,False
72,5761,jpeg,50,559,4.3671875,120.1494140625,27.33358703664267,0.9029597684181155,False
72,5761,jpeg,75,665,5.1953125,55.18359375,30.71270381017375,0.9507132660903315,False
72,5761,jpeg,95,1037,8.1015625,4.0673828125,42.03765311764916,0.9967016125362983,False
72,5761,webp,25,272,2.125,107.8623046875,27.80210665272058,0.9237726265282319,False
72,5761,webp,50,358,2.796875,48.28515625,31.292667197542844,0.9622041683321281,False
72,5761,webp,75,438,3.421875,26.486328125,33.900586058769385,0.9798910103628174,False
72,5761,webp,95,766,5.984375,2.06640625,44.97864654144574,0.9983021815532505,False
73,5453,raw,,1024,8.0,0.0,,1.0,True
73,5453,zlib,,718,5.609375,0.0,,1.0,True
73,5453,png,,657,5.1328125,0.0,,1.0,True
73,5453,jpeg,25,415,3.2421875,66.7861328125,29.883940640840514,0.9257873610626118,False
73,5453,jpeg,50,459,3.5859375,42.09765625,31.888224433226497,0.9594453224553933,False
73,5453,jpeg,75,519,4.0546875,20.0283203125,35.11435832423102,0.9748853294409675,False
73,5453,jpeg,95,752,5.875,2.3310546875,44.455278985009684,0.9956357630214961,False
73,5453,webp,25,138,1.078125,55.6025390625,30.67985736989892,0.9680585262784137,False
73,5453,webp,50,172,1.34375,28.0576171875,33.650295753680595,0.9807700269408279,False
73,5453,webp,75,206,1.609375,16.8466796875,35.865660423364496,0.9873741250133898,False
73,5453,webp,95,396,3.09375,1.625,46.02226995553017,0.9976134344219624,False
74,6302,raw,,1024,8.0,0.0,,1.0,True
74,6302,zlib,,956,7.46875,0.0,,1.0,True
74,6302,png,,860,6.71875,0.0,,1.0,True
74,6302,jpeg,25,476,3.71875,119.0849609375,27.372234423260117,0.9450694964073545,False
74,6302,jpeg,50,538,4.203125,60.2001953125,30.334824605900955,0.9716286359540764,False
74,6302,jpeg,75,620,4.84375,27.9873046875,33.66119285042305,0.984329682022762,False
74,6302,jpeg,95,949,7.4140625,2.83203125,43.60982319608766,0.9985145508850702,False
74,6302,webp,25,240,1.875,75.2001953125,29.368613923104327,0.9730484317178008,False
74,6302,webp,50,300,2.34375,35.0615234375,32.68249578427712,0.9856032429351865,False
74,6302,webp,75,370,2.890625,19.70703125,35.184591556068305,0.9912354233646591,False
74,6302,webp,95,654,5.109375,1.9287109375,45.278132175452434,0.9990518584208743,False
75,6864,raw,,1024,8.0,0.0,,1.0,True
75,6864,zlib,,968,7.5625,0.0,,1.0,True
75,6864,png,,894,6.984375,0.0,,1.0,True
75,6864,jpeg,25,471,3.6796875,130.701171875,26.96800879358029,0.9072483312187044,False
75,6864,jpeg,50,544,4.25,76.513671875,29.293413167031133,0.9399482511413034,False
75,6864,jpeg,75,633,4.9453125,37.712890625,32.36590539298299,0.9681785631005063,False
75,6864,jpeg,95,986,7.703125,3.4833984375,42.710772081693676,0.9966408295973787,False
75,6864,webp,25,194,1.515625,68.271484375,29.788410153787144,0.9495349777529801,False
75,6864,webp,50,254,1.984375,33.740234375,32.84932265797505,0.973284104602621,False
75,6864,webp,75,312,2.4375,18.78515625,35.39265549105953,0.9844418853673447,False
75,6864,webp,95,622,4.859375,1.90625,45.32900504177049,0.9981040775328395,False
76,7592,raw,,1024,8.0,0.0,,1.0,True
76,7592,zlib,,1027,8.0234375,0.0,,1.0,True
76,7592,png,,840,6.5625,0.0,,1.0,True
76,7592,jpeg,25,471,3.6796875,111.4296875,27.660794483088047,0.9479556292374895,False
76,7592,jpeg,50,536,4.1875,59.740234375,30.3681343875699,0.9702679591573218,False
76,7592,jpeg,75,633,4.9453125,30.6298828125,33.26935025634369,0.9864260804876321,False
76,7592,jpeg,95,959,7.4921875,3.375,42.84806583700867,0.9984843893494281,False
76,7592,webp,25,218,1.703125,65.09375,29.995410692400704,0.9717939408507125,False
76,7592,webp,50,286,2.234375,32.16015625,33.05762210768239,0.985989260017521,False
76,7592,webp,75,356,2.78125,17.5419921875,35.69001447612829,0.9925155951805921,False
76,7592,webp,95,652,5.09375,1.837890625,45.48760698416484,0.9991646130690699,False
77,5354,raw,,1024,8.0,0.0,,1.0,True
77,5354,zlib,,887,6.9296875,0.0,,1.0,True
77,5354,png,,779,6.0859375,0.0,,1.0,True
77,5354,jpeg,25,418,3.265625,59.3544921875,30.396267671743715,0.8878252560365744,False
77,5354,jpeg,50,461,3.6015625,35.7470703125,32.59839906318273,0.9267781696209031,False
77,5354,jpeg,75,530,4.140625,19.576171875,35.213525914859474,0.9592229452073866,False
77,5354,jpeg,95,794,6.203125,2.50390625,44.144622966609425,0.9948703841362577,False
77,5354,webp,25,142,1.109375,62.2607421875,30.188660674251302,0.9024903839525177,False
77,5354,webp,50,188,1.46875,31.2626953125,33.18053942882617,0.9518182485449346,False
77,5354,webp,75,230,1.796875,18.8818359375,35.37036141098638,0.9722645053003018,False
77,5354,webp,95,482,3.765625,1.9306640625,45.2737364819405,0.9961877668111503,False
78,2210,raw,,1024,8.0,0.0,,1.0,True
78,2210,zlib,,711,5.5546875,0.0,,1.0,True
78,2210,png,,628,4.90625,0.0,,1.0,True
78,2210,jpeg,25,408,3.1875,50.263671875,31.118261492575527,0.8870373899069001,False
78,2210,jpeg,50,438,3.421875,26.3623046875,33.92096985700461,0.9459915185778005,False
78,2210,jpeg,75,488,3.8125,12.91796875,37.01886131266057,0.9708911115274382,False
78,2210,jpeg,95,684,5.34375,1.5048828125,46.35577678789303,0.9952019425823899,False
78,2210,webp,25,132,1.03125,30.1630859375,33.33604589417248,0.9650077223274265,False
78,2210,webp,50,152,1.1875,15.6123046875,36.19613342547148,0.9769849585645649,False
78,2210,webp,75,176,1.375,9.650390625,38.28535467954324,0.9837503045050641,False
78,2210,webp,95,334,2.609375,1.275390625,47.074371405686676,0.9964860912861625,False
79,8755,raw,,1024,8.0,0.0,,1.0,True
79,8755,zlib,,1007,7.8671875,0.0,,1.0,True
79,8755,png,,879,6.8671875,0.0,,1.0,True
79,8755,jpeg,25,462,3.609375,96.193359375,28.299352689375645,0.9217147443804192,False
79,8755,jpeg,50,520,4.0625,51.109375,31.04579790726816,0.9610244050848264,False
79,8755,jpeg,75,602,4.703125,28.5908203125,33.56853744786544,0.9777360077174777,False
79,8755,jpeg,95,931,7.2734375,3.1171875,43.193174348290306,0.9973849418792852,False
79,8755,webp,25,194,1.515625,72.2412109375,29.542953436750516,0.9460161574279106,False
79,8755,webp,50,252,1.96875,38.76953125,32.245898107446074,0.9735899985479918,False
79,8755,webp,75,312,2.4375,20.6181640625,34.98830369805167,0.9848118583865925,False
79,8755,webp,95,644,5.03125,1.8720703125,45.407582046296596,0.9986733145538377,False
80,6981,raw,,1024,8.0,0.0,,1.0,True
80,6981,zlib,,984,7.6875,0.0,,1.0,True
80,6981,png,,916,7.15625,0.0,,1.0,True
80,6981,jpeg,25,454,3.546875,113.056640625,27.597842842166635,0.8913840208202247,False
80,6981,jpeg,50,524,4.09375,67.8427734375,29.815767671383885,0.9353668636568947,False
80,6981,jpeg,75,611,4.7734375,33.8935546875,32.8296324171454,0.9670646357230024,False
80,6981,jpeg,95,951,7.4296875,3.3583984375,42.86948141685709,0.9968484934824843,False
80,6981,webp,25,208,1.625,83.28125,28.92533125825225,0.9283883885058016,False
80,6981,webp,50,274,2.140625,40.470703125,32.05939611117932,0.9652467175850795,False
80,6981,webp,75,342,2.671875,22.439453125,34.62068092405395,0.9813764803271852,False
80,6981,webp,95,662,5.171875,2.0029296875,45.114146571393555,0.9980640299715104,False
81,5899,raw,,1024,8.0,0.0,,1.0,True
81,5899,zlib,,1007,7.8671875,0.0,,1.0,True
81,5899,png,,954,7.453125,0.0,,1.0,True
81,5899,jpeg,25,475,3.7109375,144.8291015625,26.522245242958995,0.934018464401805,False
81,5899,jpeg,50,543,4.2421875,81.009765625,29.04542985181773,0.957025258841075,False
81,5899,jpeg,75,640,5.0,41.7548828125,31.923730917182308,0.977374732205767,False
81,5899,jpeg,95,987,7.7109375,3.3916015625,42.8267553419696,0.998024015280554,False
81,5899,webp,25,224,1.75,90.9580078125,28.542394211221914,0.9590774869885365,False
81,5899,webp,50,306,2.390625,40.349609375,32.072410261989944,0.9801153835868649,False
81,5899,webp,75,380,2.96875,21.990234375,34.708505027109965,0.9879808305101055,False
81,5899,webp,95,716,5.59375,1.9375,45.258386496895625,0.9989149475053167,False
82,3762,raw,,1024,8.0,0.0,,1.0,True
82,3762,zlib,,955,7.4609375,0.0,,1.0,True
82,3762,png,,883,6.8984375,0.0,,1.0,True
82,3762,jpeg,25,458,3.578125,146.53125,26.47150106448967,0.8775309449186903,False
82,3762,jpeg,50,531,4.1484375,77.2978515625,29.24912937680732,0.9247089345713794,False
82,3762,jpeg,75,613,4.7890625,35.8603515625,32.58465817947787,0.9634822929541255,False
82,3762,jpeg,95,943,7.3671875,3.171875,43.11764296938585,0.9955264552273533,False
82,3762,webp,25,204,1.59375,70.92578125,29.622762326045276,0.9491936870464199,False
82,3762,webp,50,266,2.078125,35.8505859375,32.58584102751303,0.9695001731587418,False
82,3762,webp,75,328,2.5625,19.32421875,35.26978415815579,0.9824056193939479,False
82,3762,webp,95,644,5.03125,1.931640625,45.271540302465624,0.9968969614299679,False
83,9117,raw,,1024,8.0,0.0,,1.0,True
83,9117,zlib,,1035,8.0859375,0.0,,1.0,True
83,9117,png,,837,6.5390625,0.0,,1.0,True
83,9117,jpeg,25,454,3.546875,91.7119140625,28.50654603436691,0.9131294566877766,False
83,9117,jpeg,50,515,4.0234375,46.6708984375,31.440341995222244,0.9478171962909951,False
83,9117,jpeg,75,597,4.6640625,24.6796875,34.2074070461063,0.9727052995896136,False
83,9117,jpeg,95,908,7.09375,2.9521484375,43.429421703299056,0.9966719925231337,False
83,9117,webp,25,186,1.453125,60.9267578125,30.28272292896151,0.9430744153354922,False
83,9117,webp,50,246,1.921875,31.49609375,33.14823666380407,0.9715759028324128,False
83,9117,webp,75,306,2.390625,17.359375,35.735462759109296,0.9842695482020775,False
83,9117,webp,95,596,4.65625,1.9169921875,45.304600179077156,0.998078625710378,False
84,5398,raw,,1024,8.0,0.0,,1.0,True
84,5398,zlib,,912,7.125,0.0,,1.0,True
84,5398,png,,746,5.828125,0.0,,1.0,True
84,5398,jpeg,25,415,3.2421875,48.5390625,31.269889769026634,0.903989579084812,False
84,5398,jpeg,50,449,3.5078125,31.6044921875,33.13331544275269,0.9318720234980103,False
84,5398,jpeg,75,521,4.0703125,17.4365234375,35.71620462978922,0.9575979763945914,False
84,5398,jpeg,95,760,5.9375,1.9228515625,45.29134601369604,0.9948532106359933,False
84,5398,webp,25,146,1.140625,44.9072265625,31.6076412668686,0.9269121714356735,False
84,5398,webp,50,178,1.390625,20.7255859375,34.96573543439284,0.9639584649071421,False
84,5398,webp,75,216,1.6875,13.013671875,36.986805085756046,0.9766465274474387,False
84,5398,webp,95,442,3.453125,1.740234375,45.724726178068664,0.9960336213341332,False
85,1918,raw,,1024,8.0,0.0,,1.0,True
85,1918,zlib,,1035,8.0859375,0.0,,1.0,True
85,1918,png,,1002,7.828125,0.0,,1.0,True
85,1918,jpeg,25,495,3.8671875,209.73828125,24.914026561139536,0.9148379443713294,False
85,1918,jpeg,50,580,4.53125,114.4189453125,27.545824206463756,0.9543026003472135,False
85,1918,jpeg,75,686,5.359375,52.4892578125,30.930099288925803,0.978464326075352,False
85,1918,jpeg,95,1061,8.2890625,3.6533203125,42.503926093095174,0.9984398534631316,False
85,1918,webp,25,280,2.1875,91.8623046875,28.49943023851889,0.9689963552726721,False
85,1918,webp,50,378,2.953125,39.775390625,32.13465907421725,0.9850478390296956,False
85,1918,webp,75,454,3.546875,20.4267578125,35.02880921101856,0.991711684699454,False
85,1918,webp,95,786,6.140625,1.9736328125,45.17814003992419,0.9991745443090817,False
86,4552,raw,,1024,8.0,0.0,,1.0,True
86,4552,zlib,,1035,8.0859375,0.0,,1.0,True
86,4552,png,,894,6.984375,0.0,,1.0,True
86,4552,jpeg,25,468,3.65625,115.5078125,27.504690016536422,0.9105397722631794,False
86,4552,jpeg,50,533,4.1640625,65.8330078125,29.946366630516938,0.9433668073934303,False
86,4552,jpeg,75,624,4.875,32.0263671875,33.07572682269668,0.9710963009548467,False
86,4552,jpeg,95,944,7.375,3.08984375,43.23143842682083,0.9967985647053816,False
86,4552,webp,25,208,1.625,78.4619140625,29.184214624192517,0.9394296783555671,False
86,4552,webp,50,276,2.15625,36.4912109375,32.508920854794695,0.9657782219204611,False
86,4552,webp,75,338,2.640625,20.48046875,35.01740468466036,0.9807229619943633,False
86,4552,webp,95,650,5.078125,2.0341796875,45.046910475599766,0.9980256487046814,False
87,5850,raw,,1024,8.0,0.0,,1.0,True
87,5850,zlib,,926,7.234375,0.0,,1.0,True
87,5850,png,,858,6.703125,0.0,,1.0,True
87,5850,jpeg,25,444,3.46875,99.796875,28.139634186938128,0.8615584438392943,False
87,5850,jpeg,50,495,3.8671875,58.375,30.46853467293742,0.9151597535037952,False
87,5850,jpeg,75,581,4.5390625,29.9375,33.36864830109272,0.959809237647199,False
87,5850,jpeg,95,879,6.8671875,2.9287109375,43.46403851748195,0.9957275459684541,False
87,5850,webp,25,178,1.390625,80.697265625,29.062215416860255,0.8931324143323748,False
87,5850,webp,50,238,1.859375,37.6572265625,32.37232029599269,0.9517996436619388,False
87,5850,webp,75,296,2.3125,21.296875,34.84764479017124,0.9730786296481435,False
87,5850,webp,95,608,4.75,1.9033203125,45.33568478390101,0.9973554911476571,False
88,5441,raw,,1024,8.0,0.0,,1.0,True
88,5441,zlib,,998,7.796875,0.0,,1.0,True
88,5441,png,,855,6.6796875,0.0,,1.0,True
88,5441,jpeg,25,463,3.6171875,91.2998046875,28.526105123942,0.9295140839460565,False
88,5441,jpeg,50,523,4.0859375,51.78515625,30.98875069897804,0.9589289223910271,False
88,5441,jpeg,75,602,4.703125,27.1328125,33.795855472050164,0.9783644286335174,False
88,5441,jpeg,95,913,7.1328125,2.8369140625,43.60234180781373,0.996789994146314,False
88,5441,webp,25,192,1.5,71.5517578125,29.584600533256918,0.9572818964309854,False
88,5441,webp,50,248,1.9375,32.1064453125,33.064881358564804,0.9744093504890219,False
88,5441,webp,75,300,2.34375,18.0283203125,35.57125095210071,0.9855416379028701,False
88,5441,webp,95,588,4.59375,2.09375,44.9215553648699,0.9976355531045844,False
89,1466,raw,,1024,8.0,0.0,,1.0,True
89,1466,zlib,,1024,8.0,0.0,,1.0,True
89,1466,png,,895,6.9921875,0.0,,1.0,True
89,1466,jpeg,25,469,3.6640625,133.060546875,26.890310568164498,0.8975938735512984,False
89,1466,jpeg,50,537,4.1953125,75.376953125,29.358417823807915,0.9356153835729991,False
89,1466,jpeg,75,626,4.890625,36.23046875,32.54006407892676,0.9587554703418629,False
89,1466,jpeg,95,979,7.6484375,3.365234375,42.86065044395713,0.995155598092455,False
89,1466,webp,25,208,1.625,77.404296875,29.24315290917509,0.9506422513719002,False
89,1466,webp,50,272,2.125,34.7099609375,32.72626235950107,0.9729480832527982,False
89,1466,webp,75,324,2.53125,19.85546875,35.152002164770565,0.9825638679472061,False
89,1466,webp,95,642,5.015625,2.029296875,45.057347742865645,0.9974643495268887,False
90,5242,raw,,1024,8.0,0.0,,1.0,True
90,5242,zlib,,946,7.390625,0.0,,1.0,True
90,5242,png,,778,6.078125,0.0,,1.0,True
90,5242,jpeg,25,422,3.296875,76.671875,29.28444276870882,0.8806808656573342,False
90,5242,jpeg,50,477,3.7265625,46.1396484375,31.4900607979067,0.9201188130689536,False
90,5242,jpeg,75,541,4.2265625,20.81640625,34.94674605938848,0.9613921993445992,False
90,5242,jpeg,95,811,6.3359375,2.5244140625,44.109197700777614,0.9951139209662718,False
90,5242,webp,25,154,1.203125,48.955078125,31.232826128946684,0.9354890442115295,False
90,5242,webp,50,202,1.578125,24.8515625,34.177266614084154,0.9607884587327282,False
90,5242,webp,75,236,1.84375,14.763671875,36.43885976502273,0.9769510010765046,False
90,5242,webp,95,498,3.890625,1.8388671875,45.485299974910575,0.9966137051527578,False
91,486,raw,,1024,8.0,0.0,,1.0,True
91,486,zlib,,1035,8.0859375,0.0,,1.0,True
91,486,png,,835,6.5234375,0.0,,1.0,True
91,486,jpeg,25,463,3.6171875,82.6494140625,28.95840581851249,0.9351843929198764,False
91,486,jpeg,50,522,4.078125,50.3076171875,31.11446613345926,0.9591897910317303,False
91,486,jpeg,75,604,4.71875,22.892578125,34.533856558992944,0.9811502540094291,False
91,486,jpeg,95,907,7.0859375,2.8203125,43.62783128610121,0.9978803594138833,False
91,486,webp,25,198,1.546875,65.6962890625,29.95539522285235,0.9487658537111983,False
91,486,webp,50,248,1.9375,36.1865234375,32.545334999049366,0.9709808431025021,False
91,486,webp,75,302,2.359375,18.908203125,35.36430101720174,0.9845216335175417,False
91,486,webp,95,594,4.640625,2.123046875,44.861207777574464,0.9981432294418014,False
92,5762,raw,,1024,8.0,0.0,,1.0,True
92,5762,zlib,,898,7.015625,0.0,,1.0,True
92,5762,png,,630,4.921875,0.0,,1.0,True
92,5762,jpeg,25,385,3.0078125,40.6552734375,32.03963474498296,0.8390773635069743,False
92,5762,jpeg,50,424,3.3125,24.681640625,34.207063363534274,0.8919491159196421,False
92,5762,jpeg,75,476,3.71875,13.6767578125,36.77097204348135,0.9296052051986945,False
92,5762,jpeg,95,678,5.296875,1.7919921875,45.59744248919614,0.990060391363485,False
92,5762,webp,25,116,0.90625,32.46484375,33.01667043869396,0.8981071578018535,False
92,5762,webp,50,140,1.09375,15.0107421875,36.36678194942621,0.9571728269692769,False
92,5762,webp,75,168,1.3125,8.841796875,38.66539827348489,0.9678981687137768,False
92,5762,webp,95,304,2.375,1.443359375,46.53705883448915,0.9932174297242174,False
93,8609,raw,,1024,8.0,0.0,,1.0,True
93,8609,zlib,,1004,7.84375,0.0,,1.0,True
93,8609,png,,963,7.5234375,0.0,,1.0,True
93,8609,jpeg,25,478,3.734375,156.4365234375,26.187422050112808,0.8866112579872643,False
93,8609,jpeg,50,547,4.2734375,87.708984375,28.700362787374758,0.9342394096962144,False
93,8609,jpeg,75,646,5.046875,47.6162109375,31.35325527430438,0.9651229921634944,False
93,8609,jpeg,95,1007,7.8671875,3.818359375,42.31203560111855,0.9978189067987333,False
93,8609,webp,25,252,1.96875,103.9296875,27.963407394339516,0.9265450567799925,False
93,8609,webp,50,334,2.609375,40.951171875,32.008140266502544,0.9752383586361408,False
93,8609,webp,75,400,3.125,21.755859375,34.7550411789792,0.9865067300499045,False
93,8609,webp,95,756,5.90625,1.81640625,45.538673732898054,0.9989870762358373,False
94,9780,raw,,1024,8.0,0.0,,1.0,True
94,9780,zlib,,914,7.140625,0.0,,1.0,True
94,9780,png,,850,6.640625,0.0,,1.0,True
94,9780,jpeg,25,434,3.390625,84.0029296875,28.887859280807014,0.8606475631421447,False
94,9780,jpeg,50,498,3.890625,52.638671875,30.917754377968762,0.9118583939748313,False
94,9780,jpeg,75,575,4.4921875,25.4189453125,34.07922834101687,0.9617801159985501,False
94,9780,jpeg,95,874,6.828125,2.9560546875,43.42367896551149,0.9945749682291491,False
94,9780,webp,25,172,1.34375,79.333984375,29.136210945481636,0.8835510667497658,False
94,9780,webp,50,238,1.859375,38.0888671875,32.32282304498214,0.9488410676538083,False
94,9780,webp,75,290,2.265625,22.1318359375,34.680629187231624,0.968800911668979,False
94,9780,webp,95,578,4.515625,2.169921875,44.766362629028734,0.9967087702180716,False
95,4657,raw,,1024,8.0,0.0,,1.0,True
95,4657,zlib,,1018,7.953125,0.0,,1.0,True
95,4657,png,,859,6.7109375,0.0,,1.0,True
95,4657,jpeg,25,453,3.5390625,101.1201171875,28.08242796628027,0.9370808217513663,False
95,4657,jpeg,50,515,4.0234375,55.119140625,30.717779230991443,0.961737020759293,False
95,4657,jpeg,75,597,4.6640625,28.107421875,33.642593486581816,0.980763368021703,False
95,4657,jpeg,95,914,7.140625,3.34375,42.888465615026064,0.9975912003003472,False
95,4657,webp,25,186,1.453125,78.7236328125,29.169752338539347,0.9452267940078002,False
95,4657,webp,50,254,1.984375,36.0107421875,32.56648288521503,0.9721042346694261,False
95,4657,webp,75,306,2.390625,21.0302734375,34.902354414091036,0.983556127056461,False
95,4657,webp,95,614,4.796875,1.9443359375,45.24309057480313,0.998644497026318,False
96,9830,raw,,1024,8.0,0.0,,1.0,True
96,9830,zlib,,998,7.796875,0.0,,1.0,True
96,9830,png,,852,6.65625,0.0,,1.0,True
96,9830,jpeg,25,461,3.6015625,95.8701171875,28.313971026334404,0.8903365525804197,False
96,9830,jpeg,50,516,4.03125,52.833984375,30.901669974490463,0.9445336080100936,False
96,9830,jpeg,75,599,4.6796875,27.6337890625,33.71639922708097,0.9653999428673933,False
96,9830,jpeg,95,916,7.15625,3.046875,43.292257234892794,0.9951985164678038,False
96,9830,webp,25,186,1.453125,77.3388671875,29.246825543646473,0.9224603171655488,False
96,9830,webp,50,238,1.859375,35.8759765625,32.58276629246207,0.9497500036721825,False
96,9830,webp,75,294,2.296875,19.8779296875,35.14709210792304,0.9743492690577064,False
96,9830,webp,95,590,4.609375,1.9189453125,45.30017762796277,0.9971094357920808,False
97,9119,raw,,1024,8.0,0.0,,1.0,True
97,9119,zlib,,852,6.65625,0.0,,1.0,True
97,9119,png,,770,6.015625,0.0,,1.0,True
