image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
32,2832,jpeg,35,465,3.6328125,68.814453125,29.754006980216943,0.9194331063915353,False
32,2832,jpeg,50,498,3.890625,47.986328125,31.31962841526462,0.9407274712262406,False
32,2832,jpeg,75,579,4.5234375,24.158203125,34.300157323227204,0.9686111142291658,False
32,2832,jpeg,90,725,5.6640625,7.7880859375,39.21649625778504,0.9894856907798439,False
32,2832,jpeg,95,870,6.796875,2.763671875,43.71593881983432,0.9960364996269628,False
32,2832,webp,1,100,0.78125,228.9833984375,24.532763642413148,0.7100471986111457,False
32,2832,webp,5,118,0.921875,154.9169921875,26.229813045771827,0.8455133176889532,False
32,2832,webp,10,134,1.046875,112.740234375,27.61001427530598,0.8722161042599792,False
32,2832,webp,20,152,1.1875,84.8779296875,28.842855830031375,0.9032640585843764,False
32,2832,webp,35,186,1.453125,54.1455078125,30.795179296973437,0.9356078482093146,False
32,2832,webp,50,222,1.734375,32.234375,33.04761106878646,0.9625504969852237,False
32,2832,webp,75,268,2.09375,18.490234375,35.46137944726364,0.9773232816773394,False
32,2832,webp,90,422,3.296875,4.837890625,41.28424315257904,0.9931162046688463,False
32,2832,webp,95,560,4.375,1.779296875,45.62831944870743,0.9973934768710085,False
33,5481,raw,,1024,8.0,0.0,,1.0,True
33,5481,zlib,,1013,7.9140625,0.0,,1.0,True
33,5481,png,,863,6.7421875,0.0,,1.0,True
33,5481,jpeg,1,357,2.7890625,708.7392578125,19.625938714122523,0.5243121174420676,False
33,5481,jpeg,5,377,2.9453125,365.9072265625,22.497093741054766,0.7006352797530999,False
33,5481,jpeg,10,406,3.171875,185.1259765625,25.456129983753158,0.845271900296538,False
33,5481,jpeg,20,445,3.4765625,84.794921875,28.847105164850433,0.911684570549864,False
33,5481,jpeg,35,493,3.8515625,52.025390625,30.968650111357093,0.9520345801332769,False
33,5481,jpeg,50,518,4.046875,38.7001953125,32.25367204042101,0.9609608689603281,False
33,5481,jpeg,75,596,4.65625,20.09765625,35.09934947081308,0.9785095073104364,False
33,5481,jpeg,90,751,5.8671875,7.01171875,39.67255873265422,0.9901854903772689,False
33,5481,jpeg,95,909,7.1015625,2.7333984375,43.7637741904156,0.996546235709674,False
33,5481,webp,1,118,0.921875,196.796875,25.190621630176654,0.8217763793172458,False
33,5481,webp,5,134,1.046875,156.09765625,26.19683978531524,0.8446696743479963,False
33,5481,webp,10,150,1.171875,118.20703125,27.40437050631851,0.8715247838272994,False
33,5481,webp,20,176,1.375,86.951171875,28.73804921332901,0.9022894171725223,False
33,5481,webp,35,216,1.6875,51.51171875,31.01174319991648,0.9413283309325226,False
33,5481,webp,50,244,1.90625,32.9990234375,32.9457927317125,0.9553551554565801,False
33,5481,webp,75,294,2.296875,20.6201171875,34.98789231746796,0.9717750326592165,False
33,5481,webp,90,474,3.703125,4.4990234375,41.59962105255043,0.9945503425018236,False
33,5481,webp,95,596,4.65625,1.953125,45.223503218437415,0.9976408089620987,False
34,6553,raw,,1024,8.0,0.0,,1.0,True
34,6553,zlib,,1024,8.0,0.0,,1.0,True
34,6553,png,,851,6.6484375,0.0,,1.0,True
34,6553,jpeg,1,352,2.75,642.4130859375,20.052659819401196,0.5343541678531931,False
34,6553,jpeg,5,367,2.8671875,326.1396484375,22.996767621511083,0.6758170766729447,False
34,6553,jpeg,10,396,3.09375,169.4052734375,25.84153435456692,0.7923313764601493,False
34,6553,jpeg,20,429,3.3515625,101.4296875,28.069152734208767,0.875817174310527,False
34,6553,jpeg,35,472,3.6875,64.34765625,30.04547627750721,0.9228484967878204,False
34,6553,jpeg,50,501,3.9140625,48.611328125,31.263428741385795,0.9331190397344437,False
34,6553,jpeg,75,587,4.5859375,28.05859375,33.65014459746461,0.9647685084715079,False
34,6553,jpeg,90,743,5.8046875,8.05078125,39.07242334400547,0.9842802520758263,False
34,6553,jpeg,95,896,7.0,2.8603515625,43.56660945826124,0.9947525340573695,False
34,6553,webp,1,106,0.828125,173.0087890625,25.750121944767564,0.7648078976433179,False
34,6553,webp,5,124,0.96875,142.54296875,26.591345612384842,0.8108695423767018,False
34,6553,webp,10,148,1.15625,105.759765625,27.88759881168497,0.8627811261038858,False
34,6553,webp,20,174,1.359375,74.234375,29.424753044325918,0.8990909295404054,False
34,6553,webp,35,214,1.671875,50.3818359375,31.108063715248413,0.9298251946491809,False
34,6553,webp,50,246,1.921875,32.4990234375,33.012100497990986,0.9571579201753645,False
34,6553,webp,75,318,2.484375,17.11328125,35.797470730015846,0.9743350246712609,False
34,6553,webp,90,488,3.8125,4.3818359375,41.71424247974648,0.9927638560464839,False
34,6553,webp,95,616,4.8125,1.7294921875,45.751617563176474,0.9965657698921123,False
35,5269,raw,,1024,8.0,0.0,,1.0,True
35,5269,zlib,,1035,8.0859375,0.0,,1.0,True
35,5269,png,,925,7.2265625,0.0,,1.0,True
35,5269,jpeg,1,358,2.796875,771.3671875,19.258192000101367,0.5874491646897597,False
35,5269,jpeg,5,377,2.9453125,523.7490234375,20.939571346617694,0.7038635160035118,False
35,5269,jpeg,10,413,3.2265625,253.5810546875,24.089635570526337,0.858176548470634,False
35,5269,jpeg,20,457,3.5703125,151.2080078125,26.335055693277866,0.9092421441196483,False
35,5269,jpeg,35,499,3.8984375,98.0458984375,28.21650930362514,0.9409230480747802,False
35,5269,jpeg,50,548,4.28125,72.7158203125,29.514514530767908,0.9574331537452208,False
35,5269,jpeg,75,634,4.953125,34.6416015625,32.73482398605815,0.9772185710680704,False
35,5269,jpeg,90,801,6.2578125,9.8291015625,38.20566538283049,0.9920382117867139,False
35,5269,jpeg,95,971,7.5859375,3.3251953125,42.912632012589185,0.9969015305548324,False
35,5269,webp,1,134,1.046875,275.5732421875,23.728433150288364,0.8324393791178469,False
35,5269,webp,5,164,1.28125,193.63671875,25.2609264612671,0.8983655137552361,False
35,5269,webp,10,190,1.484375,144.9775390625,26.517796373695276,0.9306012759989841,False
35,5269,webp,20,216,1.6875,101.06640625,28.08473537667798,0.9486970069792057,False
35,5269,webp,35,266,2.078125,60.9970703125,30.27771384507469,0.9677358662614716,False
35,5269,webp,50,302,2.359375,37.880859375,32.34660537907666,0.9773394109418895,False
35,5269,webp,75,364,2.84375,22.74609375,34.56173536071735,0.9873239204379757,False
35,5269,webp,90,568,4.4375,4.7587890625,41.35583906126428,0.9971924620092456,False
35,5269,webp,95,686,5.359375,2.2646484375,44.58079568869735,0.9986577543169582,False
36,828,raw,,1024,8.0,0.0,,1.0,True
36,828,zlib,,1035,8.0859375,0.0,,1.0,True
36,828,png,,917,7.1640625,0.0,,1.0,True
36,828,jpeg,1,361,2.8203125,1036.451171875,17.975315139505756,0.6377376460243176,False
36,828,jpeg,5,383,2.9921875,539.8642578125,20.807957852926407,0.7845523273873021,False
36,828,jpeg,10,414,3.234375,271.646484375,23.790762720629335,0.8791634497520073,False
36,828,jpeg,20,462,3.609375,154.81640625,26.232633788989666,0.932158030439751,False
36,828,jpeg,35,503,3.9296875,102.7314453125,28.013769626902235,0.9469614835555691,False
36,828,jpeg,50,540,4.21875,76.2705078125,29.30723722917214,0.9635368502461379,False
36,828,jpeg,75,640,5.0,37.0703125,32.440541137524676,0.983025421390521,False
36,828,jpeg,90,820,6.40625,11.890625,37.378756780812246,0.993897097988453,False
36,828,jpeg,95,995,7.7734375,3.37109375,42.85309530464551,0.9980002857370319,False
36,828,webp,1,134,1.046875,263.833984375,23.91749624714702,0.8894512536685524,False
36,828,webp,5,156,1.21875,170.7587890625,25.80697294528335,0.9246669979983622,False
36,828,webp,10,182,1.421875,109.91796875,27.720116667057226,0.9517804784870499,False
36,828,webp,20,212,1.65625,81.7548828125,29.005666605117597,0.9646953722853833,False
36,828,webp,35,250,1.953125,54.94140625,30.7318058967854,0.9756321426634039,False
36,828,webp,50,296,2.3125,34.697265625,32.72785110018394,0.9838672344284145,False
36,828,webp,75,370,2.890625,19.36328125,35.261014072746086,0.990604197812619,False
36,828,webp,90,578,4.515625,4.8544921875,41.26936554368723,0.9975552036209548,False
36,828,webp,95,712,5.5625,1.9033203125,45.33568478390101,0.9990244286037199,False
37,6464,raw,,1024,8.0,0.0,,1.0,True
37,6464,zlib,,937,7.3203125,0.0,,1.0,True
37,6464,png,,943,7.3671875,0.0,,1.0,True
37,6464,jpeg,1,368,2.875,1065.5625,17.85501432759442,0.5364616818761395,False
37,6464,jpeg,5,396,3.09375,667.2841796875,19.887695323694047,0.7048646390682556,False
37,6464,jpeg,10,436,3.40625,342.6416015625,22.782402695117035,0.8656064836022194,False
37,6464,jpeg,20,480,3.75,191.427734375,25.310755015470562,0.9184586514420813,False
37,6464,jpeg,35,531,4.1484375,116.6005859375,27.46379628036822,0.944181249520493,False
37,6464,jpeg,50,572,4.46875,94.0390625,28.397720699886612,0.9559942255118898,False
37,6464,jpeg,75,681,5.3203125,43.1650390625,31.779482226027675,0.9775405129893253,False
37,6464,jpeg,90,868,6.78125,11.486328125,37.528991424417036,0.993849722163045,False
37,6464,jpeg,95,1039,8.1171875,3.1259765625,43.1809464336359,0.9983655211033362,False
37,6464,webp,1,148,1.15625,342.2314453125,22.787604494726512,0.7982682789935489,False
37,6464,webp,5,186,1.453125,238.0048828125,24.364944939089938,0.8762280988323478,False
37,6464,webp,10,208,1.625,160.6767578125,26.071273010541482,0.9046552835609817,False
37,6464,webp,20,254,1.984375,103.703125,27.972885172097545,0.9444605606848828,False
37,6464,webp,35,298,2.328125,61.74609375,30.224708728873093,0.964069280656819,False
37,6464,webp,50,342,2.671875,39.91015625,32.11996932798746,0.9778296435944205,False
37,6464,webp,75,420,3.28125,20.6064453125,34.99077280020888,0.989035019324104,False
37,6464,webp,90,614,4.796875,4.4716796875,41.62609673980025,0.9974580147879432,False
37,6464,webp,95,722,5.640625,1.9677734375,45.191052670305936,0.9988279517217716,False
38,3801,raw,,1024,8.0,0.0,,1.0,True
38,3801,zlib,,657,5.1328125,0.0,,1.0,True
38,3801,png,,632,4.9375,0.0,,1.0,True
38,3801,jpeg,1,351,2.7421875,403.275390625,22.074786403278374,0.6390455039019157,False
38,3801,jpeg,5,359,2.8046875,205.419921875,25.00437801154707,0.7256566507637082,False
38,3801,jpeg,10,373,2.9140625,103.0185546875,28.001649082727432,0.8295804733436886,False
38,3801,jpeg,20,393,3.0703125,53.892578125,30.81551400900029,0.909338916980791,False
38,3801,jpeg,35,419,3.2734375,36.9921875,32.44970347176486,0.9284170806094738,False
38,3801,jpeg,50,444,3.46875,29.3701171875,33.4517468149584,0.946753954191241,False
38,3801,jpeg,75,500,3.90625,15.6201171875,36.193960730875965,0.9667522498094845,False
38,3801,jpeg,90,608,4.75,5.30078125,40.88740478520023,0.9860301743695401,False
38,3801,jpeg,95,729,5.6953125,2.0146484375,45.0888108953457,0.9946089075783668,False
38,3801,webp,1,90,0.703125,97.4130859375,28.244630593413675,0.8695033685438203,False
38,3801,webp,5,96,0.75,74.1064453125,29.43224379043474,0.9089791613523883,False
38,3801,webp,10,106,0.828125,68.12109375,29.797987485037094,0.9090266921023353,False
38,3801,webp,20,124,0.96875,37.734375,32.363431997642664,0.9447094158399899,False
38,3801,webp,35,134,1.046875,26.5224609375,33.89466542417565,0.9650945068952368,False
38,3801,webp,50,160,1.25,16.87109375,35.85937122132262,0.974332365583459,False
38,3801,webp,75,184,1.4375,10.3466796875,37.98279356460909,0.98341435731219,False
38,3801,webp,90,276,2.15625,2.560546875,44.04747630153657,0.9952701538571912,False
38,3801,webp,95,358,2.796875,1.26171875,47.12117803848657,0.9971401845783682,False
39,7233,raw,,1024,8.0,0.0,,1.0,True
39,7233,zlib,,963,7.5234375,0.0,,1.0,True
39,7233,png,,784,6.125,0.0,,1.0,True
39,7233,jpeg,1,352,2.75,521.9140625,20.954813621847556,0.4500083648730045,False
39,7233,jpeg,5,369,2.8828125,261.2998046875,23.95941275760457,0.7101905944431316,False
39,7233,jpeg,10,389,3.0390625,136.6865234375,26.773546633099386,0.8173756941045465,False
39,7233,jpeg,20,428,3.34375,73.89453125,29.444680623354852,0.8999234914247523,False
39,7233,jpeg,35,464,3.625,46.83984375,31.42464923199993,0.930371253547493,False
39,7233,jpeg,50,490,3.828125,36.8076171875,32.47142657407,0.9509761885702422,False
39,7233,jpeg,75,562,4.390625,20.8388671875,34.94206254090209,0.9713561149264874,False
39,7233,jpeg,90,702,5.484375,7.8251953125,39.19585174766687,0.9879586363859295,False
39,7233,jpeg,95,862,6.734375,3.0068359375,43.34970628604524,0.995172134833031,False
39,7233,webp,1,96,0.75,151.09765625,26.338226330317728,0.770187355208273,False
39,7233,webp,5,112,0.875,116.63671875,27.462450673906943,0.8182567824471655,False
39,7233,webp,10,122,0.953125,90.037109375,28.58658817260868,0.8666443313555073,False
39,7233,webp,20,140,1.09375,65.478515625,29.969815353201046,0.9063164045993339,False
39,7233,webp,35,168,1.3125,39.953125,32.11529606825462,0.936486874050832,False
39,7233,webp,50,188,1.46875,30.1357421875,33.339984690637614,0.953242130853516,False
39,7233,webp,75,242,1.890625,16.98046875,35.831306859889224,0.9739926500894578,False
39,7233,webp,90,396,3.09375,4.23828125,41.85890587995211,0.9931276406263241,False
39,7233,webp,95,496,3.875,2.0341796875,45.046910475599766,0.9967210459813687,False
40,4980,raw,,1024,8.0,0.0,,1.0,True
40,4980,zlib,,1031,8.0546875,0.0,,1.0,True
40,4980,png,,928,7.25,0.0,,1.0,True
40,4980,jpeg,1,357,2.7890625,812.9658203125,19.0300807402134,0.47868200119719484,False
40,4980,jpeg,5,373,2.9140625,471.1484375,21.399226056901824,0.6250551513860111,False
40,4980,jpeg,10,406,3.171875,285.6103515625,23.57306417059982,0.7868556840177066,False
40,4980,jpeg,20,450,3.515625,163.6103515625,25.99269583022511,0.8918299498708397,False
40,4980,jpeg,35,504,3.9375,98.6611328125,28.189342632083054,0.9289979883737108,False
40,4980,jpeg,50,539,4.2109375,70.392578125,29.655534893575577,0.949076078608022,False
40,4980,jpeg,75,623,4.8671875,33.4443359375,32.88757783737953,0.9745581058974216,False
40,4980,jpeg,90,792,6.1875,9.81640625,38.211278375871835,0.991025916993982,False
40,4980,jpeg,95,959,7.4921875,3.53515625,42.64671746974557,0.9965567109646474,False
40,4980,webp,1,120,0.9375,305.4150390625,23.28189942354951,0.7726219155607189,False
40,4980,webp,5,152,1.1875,204.7392578125,25.018792362481072,0.8701290261398724,False
40,4980,webp,10,172,1.34375,159.1494140625,26.11275316842032,0.8919863735503346,False
40,4980,webp,20,210,1.640625,100.71484375,28.09986877567194,0.9373082192535401,False
40,4980,webp,35,256,2.0,61.9599609375,30.209692255805084,0.9612480101945352,False
40,4980,webp,50,300,2.34375,35.7373046875,32.599585660135205,0.9740645234230945,False
40,4980,webp,75,360,2.8125,20.716796875,34.967577529920675,0.9832188217486878,False
40,4980,webp,90,552,4.3125,4.1953125,41.903160448162225,0.9967212209130025,False
40,4980,webp,95,650,5.078125,2.109375,44.88926566356791,0.998223734267091,False
41,320,raw,,1024,8.0,0.0,,1.0,True
41,320,zlib,,941,7.3515625,0.0,,1.0,True
41,320,png,,778,6.078125,0.0,,1.0,True
41,320,jpeg,1,347,2.7109375,325.6826171875,23.002857814894362,0.49509170897586274,False
41,320,jpeg,5,357,2.7890625,219.640625,24.713676900189476,0.641784602621366,False
41,320,jpeg,10,377,2.9453125,108.75,27.766510952412354,0.7959810611744537,False
41,320,jpeg,20,408,3.1875,57.982421875,30.497840093697747,0.8639735745862153,False
41,320,jpeg,35,440,3.4375,38.4423828125,32.28270061729684,0.9038630342566163,False
41,320,jpeg,50,469,3.6640625,30.12109375,33.34209623054876,0.9260057379916065,False
41,320,jpeg,75,535,4.1796875,16.1298828125,36.054491487219416,0.9639279760745768,False
41,320,jpeg,90,670,5.234375,6.23828125,40.180154100412764,0.9844789379219756,False
41,320,jpeg,95,811,6.3359375,2.552734375,44.06074734263197,0.9934004447869574,False
41,320,webp,1,86,0.671875,126.1904296875,27.120539417087137,0.7078637998390417,False
41,320,webp,5,98,0.765625,94.7119140625,28.366757473752152,0.7496170692128593,False
41,320,webp,10,106,0.828125,84.4287109375,28.865902023776382,0.7868559314019758,False
41,320,webp,20,128,1.0,56.2265625,30.631388278282856,0.8614449666168326,False
41,320,webp,35,150,1.171875,42.1416015625,31.883693242199612,0.9049553540278733,False
41,320,webp,50,178,1.390625,31.7568359375,33.11243135479892,0.9227800139568554,False
41,320,webp,75,228,1.78125,19.3369140625,35.266931937353206,0.9563715878932236,False
41,320,webp,90,388,3.03125,4.6474609375,41.45864612708965,0.9897169039396132,False
41,320,webp,95,486,3.796875,2.0419921875,45.030262846900506,0.9951286832272205,False
42,9816,raw,,1024,8.0,0.0,,1.0,True
42,9816,zlib,,854,6.671875,0.0,,1.0,True
42,9816,png,,672,5.25,0.0,,1.0,True
42,9816,jpeg,1,350,2.734375,492.4951171875,21.20678431798822,0.5809483237686316,False
42,9816,jpeg,5,363,2.8359375,241.6904296875,24.29820907051893,0.7276158688849788,False
42,9816,jpeg,10,378,2.953125,128.0,27.05870391220042,0.8422165401343095,False
42,9816,jpeg,20,412,3.21875,66.8486328125,29.879878313650266,0.8985177757490388,False
42,9816,jpeg,35,438,3.421875,41.791015625,31.919974351664123,0.9332051610162787,False
42,9816,jpeg,50,464,3.625,33.4091796875,32.89214548551115,0.9457235014645076,False
42,9816,jpeg,75,522,4.078125,17.6435546875,35.66494272949597,0.9581652138021816,False
42,9816,jpeg,90,644,5.03125,5.7314453125,40.54816207994149,0.985065626587348,False
42,9816,jpeg,95,767,5.9921875,2.3720703125,44.37952802702591,0.9931511800276801,False
42,9816,webp,1,94,0.734375,145.298828125,26.508182492601733,0.8651647382552319,False
42,9816,webp,5,104,0.8125,86.0849609375,28.78153074133657,0.9082246387647487,False
42,9816,webp,10,112,0.875,72.552734375,29.524265760501045,0.9293352141232746,False
42,9816,webp,20,128,1.0,45.88671875,31.513933574272876,0.9494236249959693,False
42,9816,webp,35,138,1.078125,31.7099609375,33.118846538341565,0.964600331708376,False
42,9816,webp,50,164,1.28125,21.9375,34.71893227058011,0.9733849775083027,False
42,9816,webp,75,194,1.515625,12.626953125,37.11781792627328,0.9790484753605306,False
42,9816,webp,90,302,2.359375,3.384765625,42.83551759129824,0.9929863005656943,False
42,9816,webp,95,392,3.0625,1.51171875,46.33609361160849,0.9954745226290465,False
43,5299,raw,,1024,8.0,0.0,,1.0,True
43,5299,zlib,,1035,8.0859375,0.0,,1.0,True
43,5299,png,,913,7.1328125,0.0,,1.0,True
43,5299,jpeg,1,356,2.78125,827.3818359375,18.953743785587232,0.5206725032837423,False
43,5299,jpeg,5,375,2.9296875,522.7080078125,20.94821207389365,0.7065018367675318,False
43,5299,jpeg,10,409,3.1953125,297.1025390625,23.40173997532368,0.83721311534437,False
43,5299,jpeg,20,460,3.59375,179.470703125,25.590867965863605,0.9016186720865884,False
43,5299,jpeg,35,508,3.96875,109.1533203125,27.750434099069036,0.9384500329546646,False
43,5299,jpeg,50,544,4.25,77.3623046875,29.24550961605858,0.9566995812481959,False
43,5299,jpeg,75,640,5.0,34.8642578125,32.70699936454368,0.9805620754611568,False
43,5299,jpeg,90,818,6.390625,10.0869140625,38.093220400833864,0.9935316368847279,False
43,5299,jpeg,95,985,7.6953125,3.2900390625,42.958793065266015,0.9979636138796244,False
43,5299,webp,1,130,1.015625,283.5458984375,23.604569913790062,0.808072151737971,False
43,5299,webp,5,156,1.21875,195.4404296875,25.22065952079029,0.8765175103310358,False
43,5299,webp,10,188,1.46875,151.640625,26.32264795127416,0.9113858972960788,False
43,5299,webp,20,226,1.765625,100.984375,28.088261789291245,0.9354654326400227,False
43,5299,webp,35,270,2.109375,58.0849609375,30.490166592404,0.9654652195067606,False
43,5299,webp,50,314,2.453125,36.4384765625,32.51520149381721,0.9786624549672859,False
43,5299,webp,75,386,3.015625,18.9208984375,35.36138606329374,0.9887480247115044,False
43,5299,webp,90,602,4.703125,4.2421875,41.85490500926932,0.9974996484784389,False
43,5299,webp,95,710,5.546875,2.080078125,44.95000714068985,0.9987654503523317,False
44,1783,raw,,1024,8.0,0.0,,1.0,True
44,1783,zlib,,986,7.703125,0.0,,1.0,True
44,1783,png,,802,6.265625,0.0,,1.0,True
44,1783,jpeg,1,352,2.75,574.3408203125,20.5391067673639,0.5634866672247106,False
44,1783,jpeg,5,366,2.859375,327.921875,22.973099723323806,0.6869670683428276,False
44,1783,jpeg,10,387,3.0234375,188.796875,25.370855593671312,0.7811128827483723,False
44,1783,jpeg,20,426,3.328125,124.0361328125,27.195321434862162,0.8533383120652482,False
44,1783,jpeg,35,467,3.6484375,66.8955078125,29.876834059961446,0.9030688937953572,False
44,1783,jpeg,50,495,3.8671875,48.8779296875,31.239675585666436,0.9188673146998583,False
44,1783,jpeg,75,567,4.4296875,28.3408203125,33.60667944312987,0.9545323810254138,False
44,1783,jpeg,90,711,5.5546875,7.96875,39.116901587538614,0.9813337596681301,False
44,1783,jpeg,95,849,6.6328125,2.93359375,43.45680389175591,0.9920169295555156,False
44,1783,webp,1,108,0.84375,183.482421875,25.49485896903024,0.7862837485906945,False
44,1783,webp,5,124,0.96875,140.56640625,26.65198819156248,0.8549077184423608,False
44,1783,webp,10,132,1.03125,113.357421875,27.58630400817934,0.8747571719478547,False
44,1783,webp,20,152,1.1875,78.6552734375,29.173525156882462,0.9199260739495466,False
44,1783,webp,35,178,1.390625,50.6787109375,31.082548012202487,0.9433303510527103,False
44,1783,webp,50,214,1.671875,32.0546875,33.07188813548866,0.9551056786465054,False
44,1783,webp,75,260,2.03125,18.6748046875,35.418242924733555,0.9733704474986546,False
44,1783,webp,90,414,3.234375,4.5927734375,41.51005338761643,0.9920605639367338,False
44,1783,webp,95,522,4.078125,2.0,45.12050365203929,0.9954875902780522,False
45,5316,raw,,1024,8.0,0.0,,1.0,True
45,5316,zlib,,999,7.8046875,0.0,,1.0,True
45,5316,png,,888,6.9375,0.0,,1.0,True
45,5316,jpeg,1,352,2.75,657.8310546875,19.949659891960824,0.3603142577877763,False
45,5316,jpeg,5,369,2.8828125,370.1884765625,22.446574652063205,0.5817161230564281,False
45,5316,jpeg,10,392,3.0625,222.90234375,24.649657258899577,0.7197321651716505,False
45,5316,jpeg,20,437,3.4140625,136.4013671875,26.782616374755204,0.8237523798094043,False
45,5316,jpeg,35,481,3.7578125,88.8681640625,28.643341527460166,0.8859905650353948,False
45,5316,jpeg,50,512,4.0,65.3837890625,29.976102760513186,0.9139860761533576,False
45,5316,jpeg,75,606,4.734375,35.2998046875,32.65308058408577,0.9505980683688693,False
45,5316,jpeg,90,780,6.09375,10.6806640625,37.844821053931895,0.9861841445027465,False
45,5316,jpeg,95,938,7.328125,3.7001953125,42.44855712232729,0.9949626815874841,False
45,5316,webp,1,108,0.84375,241.654296875,24.29885839098324,0.6899480371511186,False
45,5316,webp,5,130,1.015625,183.556640625,25.493102600441098,0.7656277798399311,False
45,5316,webp,10,152,1.1875,142.64453125,26.588252346713453,0.8258397015833661,False
45,5316,webp,20,184,1.4375,96.4140625,28.289399782022,0.8888983168823467,False
45,5316,webp,35,224,1.75,61.4267578125,30.24722767594573,0.931927386017125,False
45,5316,webp,50,264,2.0625,37.4853515625,32.392187725648554,0.959573121310684,False
45,5316,webp,75,326,2.546875,23.7138671875,34.38077977651405,0.9755183839345357,False
45,5316,webp,90,526,4.109375,5.4716796875,40.74959695040154,0.9940027457249188,False
45,5316,webp,95,672,5.25,1.95703125,45.21482600312514,0.9978571472877779,False
46,8417,raw,,1024,8.0,0.0,,1.0,True
46,8417,zlib,,838,6.546875,0.0,,1.0,True
46,8417,png,,794,6.203125,0.0,,1.0,True
46,8417,jpeg,1,364,2.84375,941.68359375,18.391753567707195,0.6117008465485133,False
46,8417,jpeg,5,386,3.015625,458.3369140625,21.51895524508905,0.78983941565629,False
46,8417,jpeg,10,412,3.21875,244.1328125,24.25454206481469,0.8700613555951242,False
46,8417,jpeg,20,460,3.59375,118.9287109375,27.377936492558142,0.9290487446397009,False
46,8417,jpeg,35,508,3.96875,69.0185546875,29.74114500346165,0.9589683053709293,False
46,8417,jpeg,50,537,4.1953125,50.662109375,31.083970926883264,0.968461383315918,False
46,8417,jpeg,75,623,4.8671875,27.0830078125,33.8038346585363,0.9804669978897211,False
46,8417,jpeg,90,791,6.1796875,8.6767578125,38.74722885366402,0.9949479356272743,False
46,8417,jpeg,95,942,7.359375,2.9111328125,43.490183414750916,0.9982451558768357,False
46,8417,webp,1,132,1.03125,243.046875,24.273903194070755,0.8662451761294366,False
46,8417,webp,5,158,1.234375,151.216796875,26.33480326415917,0.9346407707877649,False
46,8417,webp,10,176,1.375,107.9228515625,27.79966949023396,0.9450132841950466,False
46,8417,webp,20,204,1.59375,65.2509765625,29.984933450486835,0.964883042573277,False
46,8417,webp,35,230,1.796875,41.6142578125,31.938382074428606,0.9774300478568747,False
46,8417,webp,50,264,2.0625,27.9453125,33.66771390366809,0.9834630071194493,False
46,8417,webp,75,322,2.515625,14.8154296875,36.423661091555154,0.9921470199497157,False
46,8417,webp,90,478,3.734375,3.580078125,42.59187856881525,0.9978583223721526,False
46,8417,webp,95,560,4.375,1.7470703125,45.70769976940349,0.9990693677061603,False
47,3483,raw,,1024,8.0,0.0,,1.0,True
47,3483,zlib,,652,5.09375,0.0,,1.0,True
47,3483,png,,643,5.0234375,0.0,,1.0,True
47,3483,jpeg,1,353,2.7578125,434.1318359375,21.754587259966907,0.730454432962382,False
47,3483,jpeg,5,361,2.8203125,276.388671875,23.715601218871576,0.7482390212807397,False
47,3483,jpeg,10,380,2.96875,143.9345703125,26.549152452300426,0.8184887896254892,False
47,3483,jpeg,20,407,3.1796875,75.681640625,29.340898227455618,0.902594196320627,False
47,3483,jpeg,35,431,3.3671875,52.412109375,30.936487222206868,0.9397216531920358,False
47,3483,jpeg,50,451,3.5234375,41.9189453125,31.906700136747684,0.9442160405760799,False
47,3483,jpeg,75,510,3.984375,22.3896484375,34.63033086531957,0.9655057131630042,False
47,3483,jpeg,90,635,4.9609375,6.171875,40.22663239225337,0.9871536837738039,False
47,3483,jpeg,95,747,5.8359375,2.001953125,45.11626456451968,0.995539060982105,False
47,3483,webp,1,90,0.703125,125.0361328125,27.16044827751883,0.905750736911073,False
47,3483,webp,5,102,0.796875,90.306640625,28.573606738904456,0.9263902825123334,False
47,3483,webp,10,112,0.875,70.94921875,29.621327432369547,0.9432681861749719,False
47,3483,webp,20,126,0.984375,51.34765625,31.025597357373783,0.950581884655914,False
47,3483,webp,35,144,1.125,35.2822265625,32.655243764349166,0.9651052546210371,False
47,3483,webp,50,166,1.296875,23.083984375,34.49769589194791,0.9696139746635895,False
47,3483,webp,75,202,1.578125,13.109375,36.95498374023097,0.9789511807958197,False
47,3483,webp,90,306,2.390625,3.474609375,42.72174373759816,0.9930383349032925,False
47,3483,webp,95,406,3.171875,1.431640625,46.57246347202613,0.9965040081622756,False
48,7988,raw,,1024,8.0,0.0,,1.0,True
48,7988,zlib,,982,7.671875,0.0,,1.0,True
48,7988,png,,921,7.1953125,0.0,,1.0,True
48,7988,jpeg,1,347,2.7109375,613.310546875,20.25399927714366,0.29718288261990683,False
48,7988,jpeg,5,363,2.8359375,367.0712890625,22.483299439186855,0.5845594886526458,False
48,7988,jpeg,10,381,2.9765625,240.1982421875,24.325105360319238,0.6968705933711806,False
48,7988,jpeg,20,432,3.375,157.1748046875,26.166974315192576,0.816337488148767,False
48,7988,jpeg,35,477,3.7265625,110.486328125,27.69771820287714,0.8655198964988319,False
48,7988,jpeg,50,515,4.0234375,86.9072265625,28.74024470199131,0.8992004962690425,False
48,7988,jpeg,75,609,4.7578125,46.181640625,31.48611003492296,0.9417515852563526,False
