threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.75,62,9143,1024,4813,602,421,1023,7.9921875,4.7001953125,3379,0.4124755859375,942,0.27878070435039953,1704.1376953125,23.3994140625,15.81575677773856,0.44068299930775523,0.114990234375,2.4034207000004244,2.1870025000007445,602,613,1.0182724252491695,26,8.676939426142402,4,805,0.0,1709.1449559255632,True
0.75,63,3192,1024,4752,594,421,1015,7.9296875,4.640625,3440,0.419921875,1131,0.32877906976744187,3706.3818359375,35.4951171875,12.441302020376515,0.33475527967114366,0.1380615234375,2.2484741999996913,2.1238840999994864,594,605,1.0185185185185186,91,7.168141592920354,5,879,0.0,3746.6288252714708,True
0.75,64,9587,1024,3785,474,421,895,6.9921875,3.6962890625,4407,0.5379638671875,1844,0.41842523258452463,2509.505859375,34.291015625,14.13492146826619,0.299006746151394,0.22509765625,2.239749300000767,2.2361771000014414,474,485,1.0232067510548524,18,4.432447097124254,5,1261,0.0,2514.4168297455967,True
0.75,65,6537,1024,4799,600,421,1021,7.9765625,4.6865234375,3393,0.4141845703125,1059,0.3121131741821397,1280.482421875,16.763671875,17.057067399026565,0.30517596934335833,0.1292724609375,2.150067599999602,2.2204822000003333,600,611,1.0183333333333333,257,7.4763705103969755,5,803,0.0,1321.788306451613,True
0.75,66,3346,1024,4977,623,421,1044,8.15625,4.8603515625,3215,0.3924560546875,1303,0.4052877138413686,1806.509765625,23.6875,15.562400472497336,0.5794933388462689,0.1590576171875,2.4343379999991157,2.4824186000005284,623,634,1.0176565008025682,19,6.270353302611367,5,970,0.0,1810.0450097847358,True
0.75,67,3448,1024,4805,601,421,1022,7.984375,4.6923828125,3387,0.4134521484375,1363,0.40242102155299675,3467.56640625,39.458984375,12.73055574008879,0.25071725699595443,0.1663818359375,2.3632727000003797,2.354977599999984,601,612,1.0183028286189684,21,5.998531571218796,4,1034,0.0,3474.3522504892367,True
0.75,68,3570,1024,4158,520,421,941,7.3515625,4.060546875,4034,0.492431640625,1433,0.3552305404065444,5102.8037109375,44.6474609375,11.052714981786888,0.24365975565682121,0.1749267578125,2.244689199998902,2.5025611000000936,520,512,0.9846153846153847,373,5.458798882681564,6,1012,0.0,5342.812883435583,True
0.75,69,2310,1024,3562,446,421,867,6.7734375,3.478515625,4630,0.565185546875,1726,0.3727861771058315,3853.9951171875,39.2431640625,12.271692007767763,0.17604516600053613,0.210693359375,2.4397784000011598,2.373466600000029,446,457,1.0246636771300448,235,4.6121739130434785,7,1157,0.0,3966.3226130653265,True
0.75,70,4790,1024,4012,502,421,923,7.2109375,3.91796875,4180,0.51025390625,1381,0.3303827751196172,2659.9638671875,29.7822265625,13.882046236307026,0.2695624152422015,0.1685791015625,2.1838082000012946,2.1375299999999697,502,513,1.0219123505976095,35,5.909420289855072,4,1055,0.0,2670.3950980392156,True
0.75,71,9672,1024,4703,588,421,1009,7.8828125,4.5927734375,3489,0.4259033203125,1530,0.43852106620808257,3373.3203125,34.439453125,12.850227794336877,0.25777708377522784,0.186767578125,2.260386300000391,2.472082100000989,588,599,1.0187074829931972,90,5.228253760627862,4,1107,0.0,3409.9506416584404,True
0.75,72,5761,1024,4869,609,421,1030,8.046875,4.7548828125,3323,0.4056396484375,1533,0.4613301233824857,3301.953125,34.462890625,12.943094572041087,0.20670173659656588,0.1871337890625,2.2315464000002976,2.0551670999993803,609,620,1.0180623973727423,34,5.320496083550914,4,1114,0.0,3314.901960784314,True
0.75,73,5453,1024,4690,587,421,1008,7.875,4.580078125,3502,0.427490234375,1150,0.32838378069674473,2078.1845703125,21.8330078125,14.953962448322201,0.3798608893038609,0.140380859375,2.4003835000003164,2.1045670000003156,587,583,0.9931856899488927,261,6.89556135770235,6,852,0.0,2145.2227822580644,True
0.75,74,6302,1024,137,18,420,438,3.421875,0.1337890625,8055,0.9832763671875,3197,0.3968963376784606,12130.361328125,87.59765625,7.292066234412645,0.05815940509204509,0.3902587890625,2.462364900000466,2.352289300000848,18,26,1.4444444444444444,183,2.505006257822278,8,1796,0.0,12396.696606786427,True
0.75,75,6864,1024,4731,592,421,1013,7.9140625,4.6201171875,3461,0.4224853515625,1222,0.3530771453337186,2326.501953125,24.55859375,14.463769394032862,0.4632813567470467,0.149169921875,2.1767762999988918,2.1175657999992836,592,603,1.0185810810810811,26,6.6822276822276825,5,890,0.0,2333.337904015671,True
0.75,76,7592,1024,3843,481,421,902,7.046875,3.7529296875,4349,0.5308837890625,1730,0.39779259599908023,1980.9443359375,24.9462890625,15.162080887290761,0.5858868264311993,0.211181640625,2.278526400001283,2.2687067999995634,481,492,1.022869022869023,20,4.725274725274725,6,1205,0.0,1984.820939334638,True
0.75,77,5354,1024,4817,603,421,1024,8.0,4.7041015625,3375,0.4119873046875,1498,0.44385185185185183,944.431640625,12.76953125,18.379098323567572,0.516944639498897,0.182861328125,2.461831300000995,2.177382200001375,603,589,0.9767827529021559,23,5.4562458249833,4,1038,0.0,946.279843444227,True
0.75,78,2210,1024,3867,484,421,905,7.0703125,3.7763671875,4325,0.5279541015625,1815,0.41965317919075146,1231.48046875,22.490234375,17.226528325379885,0.459975537846326,0.2215576171875,2.233926799999608,2.3421424999996816,484,475,0.981404958677686,33,4.4922822491730985,5,1269,0.0,1236.3098039215686,True
0.75,79,8755,1024,260,33,420,453,3.5390625,0.25390625,7932,0.96826171875,3413,0.43028240040342913,7623.24609375,71.041015625,9.309404209702999,0.00015208413789025784,0.4166259765625,2.4062091000014334,2.0087851000007504,33,42,1.2727272727272727,45,2.3874560375146543,8,1998,0.0,7660.651619234543,True
0.75,80,6981,1024,4992,624,421,1045,8.1640625,4.875,3200,0.390625,1423,0.4446875,1713.869140625,24.10546875,15.79102701783675,0.46474720124033614,0.1737060546875,2.232679899998402,2.525432100001126,624,635,1.017628205128205,81,5.70323488045007,5,1069,0.0,1730.7712031558185,True
0.75,81,5899,1024,4818,603,421,1024,8.0,4.705078125,3374,0.411865234375,1165,0.34528749259039715,1945.583984375,25.583984375,15.240303782784508,0.48362963376634405,0.1422119140625,2.3169268000001466,2.3569740999992064,603,614,1.0182421227197347,42,6.993986254295533,5,925,0.0,1955.1305201177624,True
0.75,82,3762,1024,4554,570,421,991,7.7421875,4.447265625,3638,0.444091796875,1137,0.3125343595382078,1982.4013671875,26.5791015625,15.158887723192846,0.44780943333431306,0.1387939453125,2.3413529000008566,1.9318761999984417,570,581,1.0192982456140351,219,6.961267605633803,4,930,0.0,2036.087261785356,True
0.75,83,9117,1024,3515,440,421,861,6.7265625,3.4326171875,4677,0.5709228515625,2044,0.4370322856531965,2382.62109375,29.55859375,14.360253785204106,0.6399663053083122,0.24951171875,2.0094740000004094,2.337045800000851,440,451,1.025,31,3.9941262848751835,8,1363,0.0,2389.6219392752205,True
0.75,84,5398,1024,4416,552,421,973,7.6015625,4.3125,3776,0.4609375,1494,0.3956567796610169,671.677734375,13.1796875,19.859194088746307,0.5478856073338344,0.182373046875,1.9968111000016506,2.221602300000086,552,540,0.9782608695652174,22,5.466175485599464,6,1030,0.0,672.9921722113503,True
0.75,85,1918,1024,4840,605,421,1026,8.015625,4.7265625,3352,0.4091796875,1351,0.40304295942720764,3413.14453125,38.1953125,12.799256817907587,0.3738317969048917,0.1649169921875,2.26726299999973,2.3000642000006337,605,616,1.018181818181818,42,6.034074074074074,4,1066,0.0,3429.892051030422,True
0.75,86,4552,1024,1500,188,421,609,4.7578125,1.46484375,6692,0.81689453125,3025,0.45203227734608487,18048.9853515625,103.9033203125,5.566275683992692,0.07006729864500927,0.3692626953125,2.346943399999873,2.2147949999998673,188,199,1.0585106382978724,43,2.6941137566137567,8,1703,0.0,18137.54759568204,True
0.75,87,5850,1024,4798,600,421,1021,7.9765625,4.685546875,3394,0.414306640625,1403,0.41337654684737773,1564.6357421875,20.3544921875,16.186671139189784,0.4674705147560622,0.1712646484375,2.3238525000015215,2.3698778999987553,600,611,1.0183333333333333,47,5.803138373751783,4,1028,0.0,1572.3130520117763,True
0.75,88,5441,1024,904,113,420,533,4.1640625,0.8828125,7288,0.8896484375,2959,0.4060098792535675,11046.9208984375,72.9912109375,7.698391166172881,0.034114417110936116,0.3612060546875,1.9754702000009274,2.3242024000010133,113,124,1.0973451327433628,19,2.762677484787018,8,1675,0.0,11068.539138943248,True
0.75,89,1466,1024,4683,586,421,1007,7.8671875,4.5732421875,3509,0.4283447265625,1459,0.4157879737817042,2792.919921875,29.736328125,13.670218770059211,0.47132732435999836,0.1781005859375,2.0309672000003047,2.6149313999994774,586,597,1.0187713310580204,35,5.591906721536351,4,1085,0.0,2803.872549019608,True
0.75,90,5242,1024,4594,575,421,996,7.78125,4.486328125,3598,0.439208984375,1021,0.2837687604224569,1160.22265625,15.01953125,17.48539018967254,0.4564622933461258,0.1246337890625,2.3550135000004957,2.629644399999961,575,586,1.0191304347826087,258,7.777450980392157,5,776,0.0,1197.649193548387,True
0.75,91,486,1024,4864,608,421,1029,8.0390625,4.75,3328,0.40625,1367,0.41075721153846156,894.2197265625,15.4091796875,18.616361146573645,0.5712436790797027,0.1668701171875,2.189325100000133,2.0386916999996174,608,619,1.018092105263158,91,5.929721815519766,6,969,0.0,903.9299111549852,True
0.75,92,5762,1024,4755,595,421,1016,7.9375,4.6435546875,3437,0.4195556640625,1067,0.31044515565900493,1442.9296875,20.36328125,16.538351919883794,0.2970737610656776,0.1302490234375,2.4785037000001466,1.8347386999994342,595,606,1.0184873949579831,44,7.443714821763602,5,831,0.0,1450.009813542689,True
0.75,93,8609,1024,4917,615,421,1036,8.09375,4.8017578125,3275,0.3997802734375,1265,0.38625954198473283,2220.9189453125,27.0537109375,14.66547652047426,0.298394853684736,0.1544189453125,2.1645399000008183,2.07007540000086,615,626,1.0178861788617886,33,6.449367088607595,5,984,0.0,2229.628431372549,True
0.75,94,9780,1024,4680,585,421,1006,7.859375,4.5703125,3512,0.4287109375,981,0.2793280182232346,1264.6474609375,16.6083984375,17.111108844531156,0.2652430501628446,0.1197509765625,2.483156299998882,2.3512676999998803,585,596,1.0188034188034187,33,8.312244897959184,4,787,0.0,1269.606862745098,True
0.75,95,4657,1024,4871,609,421,1030,8.046875,4.7568359375,3321,0.4053955078125,1380,0.41553748870822044,1376.6845703125,20.2001953125,16.742459159379283,0.5539097126824052,0.16845703125,2.473726099999112,2.2072743000007904,609,620,1.0180623973727423,259,5.751269035532995,4,1008,0.0,1421.09375,True
0.75,96,9830,1024,4727,591,421,1012,7.90625,4.6162109375,3465,0.4229736328125,1333,0.3847041847041847,2083.8046875,25.134765625,14.942233502308543,0.3530620924053272,0.1627197265625,2.3953443999998854,2.3564138999990973,591,602,1.0186125211505923,28,6.124624624624625,5,987,0.0,2089.9275220372183,True
0.75,97,9119,1024,4388,549,421,970,7.578125,4.28515625,3804,0.46435546875,1380,0.3627760252365931,462.515625,8.888671875,21.47953951929818,0.8042775225935267,0.16845703125,2.2107729999988806,2.5290523000003304,549,560,1.0200364298724955,80,5.881798404641044,4,948,0.0,467.0769230769231,True
0.75,98,7637,1024,4630,579,421,1000,7.8125,4.521484375,3562,0.434814453125,1573,0.4416058394160584,1167.162109375,17.076171875,17.45949180642949,0.5558316311579447,0.1920166015625,2.184608199999275,2.506905700000061,579,590,1.0189982728842832,67,5.161577608142494,4,1096,0.0,1176.3523622047244,True
0.75,99,963,1024,4800,600,421,1021,7.9765625,4.6875,3392,0.4140625,1524,0.4492924528301887,3595.33203125,37.322265625,12.573413569192349,0.36233401068722426,0.18603515625,2.2233355999997,2.4009486000013567,600,611,1.0183333333333333,29,5.355219960604071,4,1107,0.0,3605.896180215475,True
0.8,0,8132,1024,6028,754,420,1174,9.171875,5.88671875,2164,0.26416015625,471,0.21765249537892792,656.4462890625,8.5732421875,19.958811632954795,0.6007500232661159,0.0574951171875,2.1093333000007988,2.1230937000000267,754,765,1.0145888594164456,257,16.82127659574468,4,404,0.0,677.6219758064516,True
0.8,1,8268,1024,5642,706,420,1126,8.796875,5.509765625,2550,0.311279296875,736,0.28862745098039216,825.853515625,11.81640625,18.96177338968139,0.4203546079539581,0.08984375,2.332962899999984,2.5123683999991044,706,717,1.0155807365439093,21,11.115646258503402,4,619,0.0,827.4696673189824,True
0.8,2,719,1024,5843,731,420,1151,8.9921875,5.7060546875,2349,0.2867431640625,579,0.24648786717752236,565.5458984375,7.9619140625,20.60612503809379,0.6171364803024915,0.0706787109375,2.337048199999117,2.243665600000895,731,742,1.015047879616963,355,12.849480968858131,3,497,0.0,590.9377551020408,True
0.8,3,8237,1024,6278,785,420,1205,9.4140625,6.130859375,1914,0.233642578125,679,0.3547544409613375,1165.48046875,14.021484375,17.46575360905071,0.6388221694415572,0.0828857421875,1.9190374000008887,2.3990064000008715,785,796,1.0140127388535032,102,11.930678466076696,4,519,0.0,1179.300395256917,True
0.8,4,4555,1024,6050,757,420,1177,9.1953125,5.908203125,2142,0.261474609375,677,0.3160597572362278,1750.443359375,19.232421875,15.699322983854627,0.6332299279461979,0.0826416015625,2.219090499998856,1.9452384999985952,757,768,1.0145310435931307,27,12.076923076923077,3,586,0.0,1755.586679725759,True
0.8,5,6651,1024,5608,701,420,1121,8.7578125,5.4765625,2584,0.3154296875,570,0.22058823529411764,604.96484375,11.626953125,20.313502235857047,0.44679733347657535,0.069580078125,2.040706900001169,2.3060401000002457,701,712,1.0156918687589158,44,14.31634446397188,4,514,0.0,607.9332679097154,True
0.8,6,5650,1024,5823,728,420,1148,8.96875,5.6865234375,2369,0.2891845703125,667,0.2815533980582524,918.8447265625,10.7099609375,18.49838233697863,0.7383429813901712,0.0814208984375,2.321597299998757,2.5245618000008108,728,739,1.01510989010989,35,12.234234234234235,3,570,0.0,922.4480392156863,True
0.8,7,9034,1024,6158,770,420,1190,9.296875,6.013671875,2034,0.248291015625,818,0.40216322517207476,1679.638671875,20.54296875,15.878644956232677,0.4507016374861811,0.099853515625,2.069037400000525,2.159945699999298,770,781,1.0142857142857142,43,9.965728274173806,4,636,0.0,1687.8802747791954,True
0.8,8,1260,1024,6292,787,420,1207,9.4296875,6.14453125,1900,0.23193359375,492,0.25894736842105265,547.4794921875,8.8447265625,20.747125051121266,0.7514711604266261,0.06005859375,2.518390299999737,2.7335135000012087,787,798,1.013977128335451,31,16.59877800407332,3,411,0.0,549.0881488736533,True
0.8,9,644,1024,5965,746,420,1166,9.109375,5.8251953125,2227,0.2718505859375,630,0.2828917826672654,1905.8603515625,20.3583984375,15.329892855350227,0.4358489660867085,0.076904296875,2.077705399999104,2.152240900000834,746,757,1.0147453083109919,268,12.583465818759937,4,509,0.0,1969.3249243188698,True
0.8,10,9098,1024,6342,793,420,1213,9.4765625,6.193359375,1850,0.225830078125,631,0.3410810810810811,862.05078125,11.134765625,18.77547511090677,0.6349337445342106,0.0770263671875,2.155097700000624,2.411552700001266,793,804,1.0138713745271122,37,12.93015873015873,3,508,0.0,865.4313725490196,True
0.8,11,3760,1024,6166,771,420,1191,9.3046875,6.021484375,2026,0.247314453125,696,0.3435340572556762,1565.0703125,17.6796875,16.185465073913157,0.5816166507479591,0.0849609375,2.161315299999842,1.9081996000004438,771,782,1.014267185473411,27,11.309352517985612,4,565,0.0,1569.6689520078355,True
0.8,12,34,1024,5677,710,420,1130,8.828125,5.5439453125,2515,0.3070068359375,591,0.23499005964214711,1363.3515625,16.361328125,16.784725006558553,0.5934716332412723,0.0721435546875,2.240682800000286,2.328025600001638,710,721,1.0154929577464789,244,12.967796610169492,3,530,0.0,1404.4989939637826,True
0.8,13,8086,1024,5714,715,420,1135,8.8671875,5.580078125,2478,0.302490234375,848,0.34221146085552867,1152.1572265625,13.6884765625,17.515686127101684,0.467849963361078,0.103515625,2.4312453999991703,2.157184399999096,715,726,1.0153846153846153,79,9.56788665879575,5,641,0.0,1162.3733990147782,True
0.8,14,4873,1024,6007,751,420,1171,9.1484375,5.8662109375,2185,0.2667236328125,843,0.385812356979405,1270.9345703125,13.8916015625,17.08957167893497,0.5837091397946678,0.1029052734375,2.602865400000155,2.1418532999996387,751,762,1.014647137150466,64,9.646080760095012,4,618,0.0,1280.9419291338584,True
0.8,15,1538,1024,5942,743,420,1163,9.0859375,5.802734375,2250,0.274658203125,728,0.32355555555555554,2933.51171875,27.978515625,13.456925333988071,0.4032898563763176,0.0888671875,2.351691399999254,2.3039361000010103,743,754,1.0148048452220726,160,11.03576341127923,4,552,0.0,2991.9482071713146,True
0.8,16,3355,1024,5894,737,420,1157,9.0390625,5.755859375,2298,0.280517578125,948,0.412532637075718,323.6953125,6.61328125,23.029439505296683,0.8346346953053766,0.11572265625,2.499242399999275,2.330863400000453,737,748,1.0149253731343284,75,8.569165786694827,4,692,0.0,326.5655172413793,True
0.8,17,888,1024,39,5,418,423,3.3046875,0.0380859375,8153,0.9952392578125,3656,0.44842389304550473,15292.9814453125,110.3759765625,6.2858819926051535,7.654444531780583e-05,0.4462890625,2.3300582000010763,2.492262199999459,5,11,2.2,47,2.2098495212038305,8,1837,0.0,15368.020608439647,True
0.8,18,8564,1024,5866,734,420,1154,9.015625,5.728515625,2326,0.283935546875,599,0.2575236457437661,662.087890625,10.560546875,19.921647160206277,0.4240371557913258,0.0731201171875,2.290675899999769,2.207233900000574,734,745,1.0149863760217983,227,13.31772575250836,3,498,0.0,680.7008032128514,True
0.8,19,529,1024,5496,687,420,1107,8.6484375,5.3671875,2696,0.3291015625,520,0.19287833827893175,1273.30078125,18.220703125,17.08149355323147,0.33906292715432945,0.0634765625,2.2391177999998035,2.1110115999999834,687,698,1.0160116448326055,257,15.25626204238921,3,468,0.0,1314.375,True
0.8,20,7081,1024,5821,728,420,1148,8.96875,5.6845703125,2371,0.2894287109375,416,0.17545339519190215,600.27734375,9.642578125,20.347284087664743,0.48826896380425705,0.05078125,2.250061900000219,2.267905900000187,728,739,1.01510989010989,117,19.455421686746988,4,381,0.0,608.5980198019802,True
0.8,21,9305,1024,5928,741,420,1161,9.0703125,5.7890625,2264,0.2763671875,624,0.2756183745583039,707.611328125,10.4453125,19.632855839694027,0.4636136223006928,0.076171875,2.3900523000011162,2.3521161999997275,741,752,1.0148448043184886,67,12.924558587479936,5,523,0.0,713.1830708661417,True
0.8,22,5772,1024,6227,779,420,1199,9.3671875,6.0810546875,1965,0.2398681640625,632,0.32162849872773536,2023.740234375,21.314453125,15.069255948037167,0.6362738084177634,0.0771484375,2.226195999999618,2.299780600000304,779,790,1.0141206675224648,67,12.86053882725832,4,507,0.0,2039.6751968503936,True
0.8,23,9488,1024,6070,759,420,1179,9.2109375,5.927734375,2122,0.259033203125,617,0.29076343072573047,1450.34765625,18.470703125,16.516082433960108,0.47786618602404596,0.0753173828125,1.9303118999996514,2.2532608000001346,759,770,1.0144927536231885,179,12.896103896103897,4,521,0.0,1482.1916167664672,True
0.8,24,3362,1024,5820,728,420,1148,8.96875,5.68359375,2372,0.28955078125,469,0.19772344013490725,673.98828125,10.595703125,19.844280154196895,0.7729365395006924,0.0572509765625,2.349441800000932,2.2767377000000124,728,739,1.01510989010989,21,17.04700854700855,3,425,0.0,675.3072407045009,True
0.8,25,7042,1024,6088,761,420,1181,9.2265625,5.9453125,2104,0.2568359375,432,0.20532319391634982,393.7763671875,7.4580078125,22.178307128241745,0.7306874235969337,0.052734375,2.286569799998688,2.2095202000000427,761,772,1.014454664914586,39,16.693735498839906,5,340,0.0,395.3205882352941,True
0.8,26,1490,1024,5804,726,420,1146,8.953125,5.66796875,2388,0.29150390625,534,0.2236180904522613,1540.3798828125,17.2412109375,16.254525227171214,0.6000562965220697,0.065185546875,2.2350060000007943,2.22805949999929,726,737,1.0151515151515151,51,15.26454033771107,4,452,0.0,1549.458742632613,True
0.8,27,1734,1024,5572,697,420,1117,8.7265625,5.44140625,2620,0.31982421875,880,0.33587786259541985,1799.0126953125,21.2705078125,15.580461327726587,0.6766279734717583,0.107421875,2.4485881999989942,2.269438799999989,697,708,1.0157819225251077,19,9.295790671217292,5,682,0.0,1802.5332681017612,True
0.8,28,9267,1024,6132,767,420,1187,9.2734375,5.98828125,2060,0.25146484375,789,0.38300970873786405,1974.751953125,20.443359375,15.175678088317245,0.4369510086464048,0.0963134765625,2.150135500000033,2.450501899998926,767,778,1.014341590612777,54,10.295685279187817,4,612,0.0,1986.3909626719058,True
0.8,29,4362,1024,6149,769,420,1189,9.2890625,6.0048828125,2043,0.2493896484375,770,0.3768967205090553,1293.0234375,15.02734375,17.01473963841601,0.606115156825683,0.093994140625,2.4863731999994343,2.3897168999992573,769,780,1.0143042912873863,27,10.503250975292588,4,593,0.0,1296.822722820764,True
0.8,30,2048,1024,5757,720,420,1140,8.90625,5.6220703125,2435,0.2972412109375,727,0.2985626283367556,1129.0234375,14.921875,17.60377403290801,0.7168475502701022,0.0887451171875,2.2858317000009265,2.2878588999992644,720,731,1.0152777777777777,59,11.201101928374655,4,619,0.0,1136.7944936086528,True
0.8,31,5967,1024,6019,753,420,1173,9.1640625,5.8779296875,2173,0.2652587890625,452,0.20800736309249884,761.7138671875,10.7119140625,19.312884987651515,0.6421473761441353,0.05517578125,2.1758040000004257,2.3908959000000323,753,764,1.0146082337317397,95,17.951219512195124,4,391,0.0,769.9851924975321,True
0.8,32,2832,1024,5935,742,420,1162,9.078125,5.7958984375,2257,0.2755126953125,730,0.3234381922906513,1426.255859375,19.177734375,16.58882919260042,0.48680767760465293,0.089111328125,2.428342999999586,2.1572435999987647,742,753,1.0148247978436657,154,11.016460905349794,4,575,0.0,1453.2199004975125,True
0.8,33,5481,1024,5966,746,420,1166,9.109375,5.826171875,2226,0.271728515625,726,0.3261455525606469,2169.1279296875,21.4267578125,14.76795194506575,0.3625321321536397,0.088623046875,2.2675325000000157,2.234912099998837,746,757,1.0147453083109919,53,11.107586206896551,4,565,0.0,2181.91257367387,True
0.8,34,6553,1024,6038,755,420,1175,9.1796875,5.896484375,2154,0.262939453125,659,0.3059424326833798,1834.708984375,18.330078125,15.49513173207902,0.3405378321914489,0.0804443359375,2.0042298000007577,2.1284854000005,755,766,1.014569536423841,28,12.296352583586627,4,515,0.0,1840.099902056807,True
0.8,35,5269,1024,6171,772,420,1192,9.3125,6.0263671875,2021,0.2467041015625,649,0.3211281543790203,1071.8447265625,14.0166015625,17.829484852885088,0.6432510391040939,0.0792236328125,2.1011517999995704,2.2644870999993145,772,783,1.0142487046632125,79,12.506172839506172,3,562,0.0,1081.3487684729064,True
0.8,36,828,1024,6371,797,420,1217,9.5078125,6.2216796875,1821,0.2222900390625,574,0.3152114222954421,891.70703125,10.265625,18.62858169732342,0.77666739915608,0.070068359375,2.295957600001202,2.0641207000007853,797,808,1.013801756587202,226,13.575916230366492,5,449,0.0,916.7751004016064,True
0.8,37,6464,1024,6496,812,420,1232,9.625,6.34375,1696,0.20703125,512,0.3018867924528302,1171.6572265625,15.5302734375,17.442797853512158,0.7091845589768129,0.0625,2.320376399999077,1.951627800001006,812,794,0.9778325123152709,199,15.434442270058709,3,408,0.0,1199.777,True
0.8,38,3801,1024,5312,664,420,1084,8.46875,5.1875,2880,0.3515625,606,0.21041666666666667,966.759765625,13.84765625,18.27761793119312,0.44704092285687713,0.073974609375,2.1064760999997816,2.127731099999437,664,675,1.016566265060241,259,12.047933884297521,4,458,0.0,997.945564516129,True
0.8,39,7233,1024,6287,786,420,1206,9.421875,6.1396484375,1905,0.2325439453125,589,0.30918635170603675,904.8251953125,11.4072265625,18.565156756339313,0.5017676255408975,0.0718994140625,2.163228600000366,2.2000253000005614,786,797,1.0139949109414759,503,13.07482993197279,4,488,0.0,963.1403326403326,True
0.8,40,4980,1024,5976,747,420,1167,9.1171875,5.8359375,2216,0.2705078125,578,0.2608303249097473,1011.658203125,13.849609375,18.080465534726574,0.5584343787191276,0.070556640625,2.0632845999989513,2.4767494999996416,747,758,1.0147255689424364,197,13.826689774696707,3,482,0.0,1035.938,True
0.8,41,320,1024,5802,726,420,1146,8.953125,5.666015625,2390,0.291748046875,804,0.3364016736401674,1338.9443359375,15.3173828125,16.86317838447151,0.4254169396656544,0.09814453125,2.4404206999988673,2.1206421999995655,726,737,1.0151515151515151,28,10.155666251556662,3,647,0.0,1342.8785504407444,True
0.8,42,9816,1024,5681,711,420,1131,8.8359375,5.5478515625,2511,0.3065185546875,568,0.2262046993229789,281.7880859375,6.1572265625,23.631577337730064,0.8330000182167185,0.0693359375,2.1184725999992224,2.328446100000292,711,722,1.0154711673699015,39,14.306878306878307,3,480,0.0,282.89313725490194,True
0.8,43,5299,1024,6130,767,420,1187,9.2734375,5.986328125,2062,0.251708984375,760,0.3685741998060136,1729.6689453125,18.9794921875,15.751173727577488,0.6693762523223521,0.0927734375,2.284688300000198,2.5267610999999306,767,778,1.014341590612777,194,10.53623188405797,4,605,0.0,1771.181,True
0.8,44,1783,1024,6668,834,420,1254,9.796875,6.51171875,1524,0.18603515625,332,0.2178477690288714,632.4033203125,7.4443359375,20.120862194217626,0.8855574325419251,0.04052734375,2.3513794999998936,2.429514299999937,834,845,1.013189448441247,36,24.56797583081571,4,251,0.0,634.8833333333333,True
0.8,45,5316,1024,5847,731,420,1151,8.9921875,5.7099609375,2345,0.2862548828125,811,0.3458422174840085,1227.01953125,16.32421875,17.242288851445004,0.4284088154733159,0.0989990234375,2.1781184999999823,2.4122535999995307,731,742,1.015047879616963,63,10.024691358024691,4,638,0.0,1235.4650934119961,True
0.8,46,8417,1024,5632,704,420,1124,8.78125,5.5,2560,0.3125,637,0.248828125,1545.580078125,16.1640625,16.239888496330227,0.5903525477727529,0.0777587890625,2.2370040000005247,2.232041499999468,704,715,1.015625,205,12.066037735849056,4,422,0.0,1584.2582582582584,True
0.8,47,3483,1024,5674,710,420,1130,8.828125,5.541015625,2518,0.307373046875,764,0.3034154090548054,502.0830078125,8.5966796875,21.12304837239313,0.7073483408170197,0.09326171875,2.299027799999749,2.2359362000006513,710,657,0.9253521126760563,826,9.522935779816514,4,602,0.0,558.2334419109663,True
0.8,48,7988,1024,5905,739,420,1159,9.0546875,5.7666015625,2287,0.2791748046875,756,0.3305640577175339,898.3486328125,14.3935546875,18.59635449675801,0.43616847959774924,0.09228515625,2.2774876000003133,2.3177011999996466,739,750,1.0148849797023005,59,10.654304635761589,4,608,0.0,904.5319567354966,True
0.8,49,1054,1024,5778,723,420,1143,8.9296875,5.642578125,2414,0.294677734375,614,0.2543496271748136,1633.3046875,17.458984375,16.00013152397697,0.39955588920170215,0.074951171875,2.3324147000002995,2.2730487000007997,723,734,1.0152143845089903,35,13.252854812398043,3,503,0.0,1639.7098039215687,True
0.8,50,4577,1024,6026,754,420,1174,9.171875,5.884765625,2166,0.264404296875,645,0.29778393351800553,1043.3984375,15.5,17.946301788415656,0.5368247841402666,0.0787353515625,2.277452100001028,2.386552500000107,754,765,1.0145888594164456,87,12.521739130434783,4,543,0.0,1053.6883629191323,True
0.8,51,7526,1024,6295,787,420,1207,9.4296875,6.1474609375,1897,0.2315673828125,478,0.2519768054823405,836.0166015625,10.9228515625,18.908654591521035,0.6506203012381743,0.058349609375,2.1919746000003215,2.1885381000010966,787,798,1.013977128335451,28,16.21802935010482,3,406,0.0,838.4730656219393,True
